n,t_s,x,y
16867,16.866998971113063,1519.0,1658.542846
16868,16.867998971052064,1389.0,1563.370483
16869,16.868998970991065,1228.0,1443.430175
16870,16.869998970930062,1062.0,1300.647094
16871,16.870998970869064,867.0,1137.38916
16872,16.871998970808065,659.0,956.179016
16873,16.872998970747062,441.0,759.711608
16874,16.873998970686063,219.0,551.053466
16875,16.874998970625064,-1.0,333.636962
16876,16.875998970564062,-220.0,111.166938
16877,16.876998970503063,-446.0,-112.733718
16878,16.877998970442064,-667.0,-334.762359
16879,16.878998970381062,-871.0,-551.664184
16880,16.879998970320063,-1062.0,-760.031494
16881,16.880998970259064,-1230.0,-956.435119
16882,16.88199897019806,-1390.0,-1137.685668
16883,16.882998970137063,-1519.0,-1300.967651
16884,16.883998970076064,-1633.0,-1443.76184
16885,16.884998970015065,-1712.0,-1563.843505
16886,16.885998969954063,-1767.0,-1659.250366
16887,16.886998969893064,-1806.0,-1728.545043
16888,16.887998969832065,-1797.0,-1770.761718
16889,16.888998969771063,-1766.0,-1785.038208
16890,16.889998969710064,-1713.0,-1771.018798
16891,16.890998969649065,-1633.0,-1729.080322
16892,16.891998969588062,-1517.0,-1659.922607
16893,16.892998969527063,-1388.0,-1564.536621
16894,16.893998969466065,-1230.0,-1444.425415
16895,16.894998969405062,-1061.0,-1301.549316
16896,16.895998969344063,-871.0,-1138.267822
16897,16.896998969283064,-658.0,-957.093688
16898,16.897998969222062,-443.0,-760.661682
16899,16.898998969161063,-226.0,-552.10144
16900,16.899998969100064,-1.0,-334.903686
16901,16.900998969039062,220.0,-112.611976
16902,16.901998968978063,447.0,111.28376
16903,16.902998968917064,664.0,333.425018
16904,16.903998968856065,870.0,550.452697
16905,16.904998968795063,1062.0,758.969543
16906,16.905998968734064,1231.0,955.600341
16907,16.906998968673065,1389.0,1137.132202
16908,16.907998968612063,1519.0,1300.692993
16909,16.908998968551064,1633.0,1443.753295
16910,16.909998968490065,1715.0,1564.131347
16911,16.910998968429062,1768.0,1659.887451
16912,16.911998968368064,1805.0,1729.505249
16913,16.912998968307065,1806.0,1772.058349
16914,16.913998968246062,1767.0,1786.780517
16915,16.914998968185063,1713.0,1773.152343
16916,16.915998968124065,1632.0,1731.403442
16917,16.916998968063062,1519.0,1662.294311
16918,16.917998968002063,1389.0,1566.911376
16919,16.918998967941064,1227.0,1446.73059
16920,16.919998967880062,1061.0,1303.663696
16921,16.920998967819063,866.0,1140.087158
16922,16.921998967758064,659.0,958.556945
16923,16.922998967697065,444.0,761.839416
16924,16.923998967636063,218.0,553.01538
16925,16.924998967575064,0.0,335.446166
16926,16.925998967514065,-224.0,112.768348
16927,16.926998967453063,-446.0,-111.419364
16928,16.927998967392064,-664.0,-333.697723
16929,16.928998967331065,-869.0,-550.705627
16930,16.929998967270063,-1006.0,-758.407409
16931,16.930998967209064,-1230.0,-953.100402
16932,16.931998967148065,-1390.0,-1132.867553
16933,16.932998967087062,-1520.0,-1295.641235
16934,16.933998967026064,-1632.0,-1438.58081
16935,16.934998966965065,-1714.0,-1559.223388
16936,16.935998966904062,-1769.0,-1655.482666
16937,16.936998966843063,-1808.0,-1725.810546
16938,16.937998966782065,-1805.0,-1769.194702
16939,16.938998966721062,-1766.0,-1784.705566
16940,16.939998966660063,-1712.0,-1771.749023
16941,16.940998966599064,-1633.0,-1730.589599
16942,16.941998966538065,-1517.0,-1661.999023
16943,16.942998966477063,-1382.0,-1566.947753
16944,16.943998966416064,-1229.0,-1446.915527
16945,16.944998966355065,-1060.0,-1304.002197
16946,16.945998966294063,-866.0,-1140.621704
16947,16.946998966233064,-659.0,-959.286621
16948,16.947998966172065,-444.0,-762.760986
16949,16.948998966111063,-258.0,-554.609313
16950,16.949998966050064,1.0,-338.43634
16951,16.950998965989065,223.0,-116.985107
16952,16.951998965928063,447.0,106.667518
16953,16.952998965867064,661.0,328.862884
16954,16.953998965806065,870.0,546.065979
16955,16.954998965745062,1058.0,754.82727
16956,16.955998965684064,1230.0,951.722167
16957,16.956998965623065,1390.0,1133.580566
16958,16.957998965562062,1520.0,1297.588134
16959,16.958998965501063,1632.0,1441.153198
16960,16.959998965440064,1714.0,1562.000732
16961,16.960998965379062,1769.0,1658.184692
16962,16.961998965318063,1806.0,1728.235717
16963,16.962998965257064,1775.0,1770.829833
16964,16.963998965196065,1767.0,1784.950073
16965,16.964998965135063,1714.0,1770.769531
16966,16.965998965074064,1632.0,1728.947998
16967,16.966998965013065,1518.0,1660.050048
16968,16.967998964952063,1388.0,1565.011474
16969,16.968998964891064,1228.0,1445.257202
16970,16.969998964830065,1048.0,1302.523193
16971,16.970998964769063,866.0,1139.047241
16972,16.971998964708064,653.0,957.554016
16973,16.972998964647065,442.0,760.903259
16974,16.973998964586062,219.0,552.230041
16975,16.974998964525064,0.0,334.971862
16976,16.975998964464065,-208.0,112.898635
16977,16.976998964403062,-445.0,-110.345756
16978,16.977998964342063,-663.0,-331.716217
16979,16.978998964281065,-869.0,-548.104614
16980,16.979998964220062,-1062.0,-756.135131
16981,16.980998964159063,-1230.0,-952.425537
16982,16.981998964098064,-1389.0,-1133.738403
16983,16.982998964037066,-1520.0,-1297.2052
16984,16.983998963976063,-1632.0,-1440.27832
16985,16.984998963915064,-1716.0,-1560.733642
16986,16.985998963854065,-1768.0,-1656.626464
16987,16.986998963793063,-1805.0,-1726.420654
16988,16.987998963732064,-1804.0,-1769.137207
16989,16.988998963671065,-1766.0,-1783.978881
16990,16.989998963610063,-1712.0,-1770.447509
16991,16.990998963549064,-1633.0,-1728.82434
16992,16.991998963488065,-1517.0,-1659.874023
16993,16.992998963427063,-1388.0,-1564.63269
16994,16.993998963366064,-1228.0,-1444.596679
16995,16.994998963305065,-1059.0,-1301.701782
16996,16.995998963244062,-867.0,-1138.29895
16997,16.996998963183064,-665.0,-957.040466
16998,16.997998963122065,-444.0,-760.730529
16999,16.998998963061062,-215.0,-552.25
17000,16.999998963000063,-1.0,-334.867034
17001,17.000998962939065,220.0,-112.3712
17002,17.001998962878066,445.0,111.559577
17003,17.002998962817063,662.0,333.576629
17004,17.003998962756064,870.0,550.387939
17005,17.004998962695066,1061.0,758.681457
17006,17.005998962634063,1230.0,955.097595
17007,17.006998962573064,1390.0,1136.4458
17008,17.007998962512065,1520.0,1299.903808
17009,17.008998962451063,1633.0,1442.929809
17010,17.009998962390064,1715.0,1563.293212
17011,17.010998962329065,1768.0,1659.03601
17012,17.011998962268063,1807.0,1728.668212
17013,17.012998962207064,1804.0,1771.252685
17014,17.013998962146065,1766.0,1785.953369
17015,17.014998962085063,1713.0,1772.261962
17016,17.015998962024064,1632.0,1730.468139
17017,17.016998961963065,1517.0,1661.317871
17018,17.017998961902062,1379.0,1565.751586
17019,17.018998961841064,1230.0,1445.255371
17020,17.019998961780065,1059.0,1301.981933
17021,17.020998961719066,867.0,1138.359497
17022,17.021998961658063,658.0,956.877929
17023,17.022998961597064,444.0,760.269714
17024,17.023998961536066,218.0,551.59082
17025,17.024998961475063,-1.0,334.1846
17026,17.025998961414064,-218.0,111.73722
17027,17.026998961353065,-445.0,-112.09085
17028,17.027998961292063,-662.0,-333.978088
17029,17.028998961231064,-872.0,-550.70111
17030,17.029998961170065,-1062.0,-758.974426
17031,17.030998961109063,-1239.0,-955.512207
17032,17.031998961048064,-1388.0,-1137.108398
17033,17.032998960987065,-1519.0,-1300.709594
17034,17.033998960926063,-1632.0,-1443.690795
17035,17.034998960865064,-1714.0,-1563.908569
17036,17.035998960804065,-1779.0,-1659.601928
17037,17.036998960743063,-1803.0,-1729.356201
17038,17.037998960682064,-1804.0,-1771.980712
17039,17.038998960621065,-1766.0,-1786.578735
17040,17.039998960560062,-1724.0,-1772.88977
17041,17.040998960499063,-1633.0,-1731.308349
17042,17.041998960438065,-1518.0,-1662.366821
17043,17.042998960377066,-1387.0,-1566.950683
17044,17.043998960316063,-1231.0,-1446.64038
17045,17.044998960255064,-1070.0,-1303.592163
17046,17.045998960194066,-865.0,-1140.195068
17047,17.046998960133063,-658.0,-958.739624
17048,17.047998960072064,-444.0,-761.913269
17049,17.048998960011065,-218.0,-552.899353
17050,17.049998959950063,-1.0,-335.127258
17051,17.050998959889064,226.0,-112.239295
17052,17.051998959828065,446.0,112.185729
17053,17.052998959767063,663.0,334.67517
17054,17.053998959706064,871.0,551.848754
17055,17.054998959645065,1062.0,760.408874
17056,17.055998959584063,1232.0,957.022033
17057,17.056998959523064,1389.0,1138.492065
17058,17.057998959462065,1520.0,1301.960083
17059,17.058998959401062,1632.0,1444.894409
17060,17.059998959340064,1715.0,1565.102539
17061,17.060998959279065,1762.0,1660.591796
17062,17.061998959218066,1807.0,1729.859008
17063,17.062998959157063,1805.0,1772.117919
17064,17.063998959096065,1766.0,1786.62207
17065,17.064998959035066,1713.0,1772.809936
17066,17.065998958974063,1630.0,1730.909545
17067,17.066998958913064,1519.0,1661.666503
17068,17.067998958852066,1387.0,1566.170288
17069,17.068998958791063,1227.0,1445.898071
17070,17.069998958730064,1060.0,1302.773681
17071,17.070998958669065,867.0,1139.191162
17072,17.071998958608063,658.0,957.701843
17073,17.072998958547064,443.0,761.028442
17074,17.073998958486065,218.0,552.23767
17075,17.074998958425063,-1.0,334.707763
17076,17.075998958364064,-220.0,112.122413
17077,17.076998958303065,-443.0,-111.845344
17078,17.077998958242063,-663.0,-333.828277
17079,17.078998958181064,-870.0,-550.602783
17080,17.079998958120065,-1062.0,-758.886047
17081,17.080998958059066,-1231.0,-955.321838
17082,17.081998957998064,-1388.0,-1136.682128
17083,17.082998957937065,-1521.0,-1300.109985
17084,17.083998957876066,-1633.0,-1443.108032
17085,17.084998957815063,-1714.0,-1563.447509
17086,17.085998957754065,-1763.0,-1659.083984
17087,17.086998957693066,-1805.0,-1728.494018
17088,17.087998957632063,-1806.0,-1770.878662
17089,17.088998957571064,-1766.0,-1785.521972
17090,17.089998957510065,-1712.0,-1771.854492
17091,17.090998957449063,-1632.0,-1730.09851
17092,17.091998957388064,-1518.0,-1661.020507
17093,17.092998957327065,-1388.0,-1565.682739
17094,17.093998957266063,-1228.0,-1445.571044
17095,17.094998957205064,-1059.0,-1302.600952
17096,17.095998957144065,-866.0,-1139.11145
17097,17.096998957083063,-659.0,-957.674133
17098,17.097998957022064,-443.0,-761.063659
17099,17.098998956961065,-218.0,-552.339721
17100,17.099998956900063,0.0,-334.875823
17101,17.100998956839064,220.0,-112.364944
17102,17.101998956778065,444.0,111.552658
17103,17.102998956717066,662.0,333.515716
17104,17.103998956656064,870.0,550.265014
17105,17.104998956595065,1063.0,758.533996
17106,17.105998956534066,1232.0,955.000671
17107,17.106998956473063,1395.0,1136.504272
17108,17.107998956412064,1520.0,1300.182861
17109,17.108998956351066,1630.0,1443.328125
17110,17.109998956290063,1712.0,1563.602661
17111,17.110998956229064,1769.0,1659.148071
17112,17.111998956168065,1805.0,1728.592651
17113,17.112998956107063,1806.0,1771.033325
17114,17.113998956046064,1766.0,1785.664794
17115,17.114998955985065,1713.0,1771.955566
17116,17.115998955924063,1634.0,1730.177734
17117,17.116998955863064,1518.0,1661.101928
17118,17.117998955802065,1388.0,1565.741455
17119,17.118998955741063,1229.0,1445.578979
17120,17.119998955680064,1059.0,1302.555297
17121,17.120998955619065,866.0,1139.000366
17122,17.121998955558066,659.0,957.481323
17123,17.122998955497064,443.0,760.784179
17124,17.123998955436065,221.0,552.01361
17125,17.124998955375066,0.0,334.567871
17126,17.125998955314063,-220.0,112.075637
17127,17.126998955253065,-446.0,-111.886573
17128,17.127998955192066,-661.0,-333.941619
17129,17.128998955131063,-870.0,-550.767089
17130,17.129998955070064,-1061.0,-759.05902
17131,17.130998955009066,-1230.0,-955.476318
17132,17.131998954948063,-1389.0,-1136.814331
17133,17.132998954887064,-1525.0,-1300.305175
17134,17.133998954826065,-1627.0,-1443.387207
17135,17.134998954765063,-1713.0,-1563.666259
17136,17.135998954704064,-1769.0,-1659.244995
17137,17.136998954643065,-1806.0,-1728.776
17138,17.137998954582063,-1806.0,-1771.329467
17139,17.138998954521064,-1766.0,-1786.069213
17140,17.139998954460065,-1712.0,-1772.432373
17141,17.140998954399066,-1633.0,-1730.673828
17142,17.141998954338064,-1516.0,-1661.557495
17143,17.142998954277065,-1387.0,-1566.10913
17144,17.143998954216066,-1227.0,-1445.83496
17145,17.144998954155064,-1058.0,-1302.692382
17146,17.145998954094065,-866.0,-1139.047119
17147,17.146998954033066,-659.0,-957.498718
17148,17.147998953972063,-445.0,-760.848999
17149,17.148998953911065,-218.0,-552.156921
17150,17.149998953850066,0.0,-334.740783
17151,17.150998953789063,220.0,-112.25888
17152,17.151998953728064,445.0,111.655822
17153,17.152998953667066,662.0,333.644683
17154,17.153998953606063,870.0,550.423095
17155,17.154998953545064,1061.0,758.683898
17156,17.155998953484065,1230.0,955.070617
17157,17.156998953423063,1389.0,1136.38208
17158,17.157998953362064,1518.0,1299.76538
17159,17.158998953301065,1633.0,1442.687988
17160,17.159998953240066,1714.0,1562.964843
17161,17.160998953179064,1768.0,1658.652343
17162,17.161998953118065,1805.0,1728.242309
17163,17.162998953057066,1807.0,1770.823486
17164,17.163998952996064,1767.0,1785.62268
17165,17.164998952935065,1713.0,1772.087646
17166,17.165998952874066,1632.0,1730.426757
17167,17.166998952813064,1518.0,1661.387817
17168,17.167998952752065,1413.0,1566.349609
17169,17.168998952691066,1229.0,1446.994384
17170,17.169998952630063,1060.0,1304.710937
17171,17.170998952569064,866.0,1141.496459
17172,17.171998952508066,661.0,960.054077
17173,17.172998952447063,443.0,763.268981
17174,17.173998952386064,219.0,554.254455
17175,17.174998952325065,-4.0,336.375579
17176,17.175998952264063,-220.0,113.330535
17177,17.176998952203064,-446.0,-111.151992
17178,17.177998952142065,-662.0,-333.640106
17179,17.178998952081063,-871.0,-550.844543
17180,17.179998952020064,-1060.0,-759.445617
17181,17.180998951959065,-1229.0,-956.058471
17182,17.181998951898066,-1389.0,-1137.496093
17183,17.182998951837064,-1519.0,-1300.969848
17184,17.183998951776065,-1633.0,-1443.975708
17185,17.184998951715066,-1714.0,-1564.307983
17186,17.185998951654064,-1796.0,-1660.360961
17187,17.186998951593065,-1805.0,-1730.820068
17188,17.187998951532066,-1805.0,-1774.129394
17189,17.188998951471063,-1766.0,-1789.119873
17190,17.189998951410065,-1712.0,-1775.421386
17191,17.190998951349066,-1633.0,-1733.41394
17192,17.191998951288063,-1516.0,-1663.937866
17193,17.192998951227064,-1386.0,-1568.061645
17194,17.193998951166066,-1228.0,-1447.336181
17195,17.194998951105063,-1059.0,-1303.786621
17196,17.195998951044064,-866.0,-1139.793579
17197,17.196998950983065,-658.0,-957.913452
17198,17.197998950922063,-443.0,-760.910095
17199,17.198998950861064,-218.0,-551.860107
17200,17.199998950800065,-2.0,-334.169158
17201,17.200998950739066,220.0,-111.531776
17202,17.201998950678064,445.0,112.479179
17203,17.202998950617065,663.0,334.55722
17204,17.203998950556066,870.0,551.424133
17205,17.204998950495064,1062.0,759.763732
17206,17.205998950434065,1231.0,956.226684
17207,17.206998950373066,1388.0,1137.59082
17208,17.207998950312064,1519.0,1300.979248
17209,17.208998950251065,1633.0,1443.88562
17210,17.209998950190066,1713.0,1564.116821
17211,17.210998950129063,1770.0,1659.739013
17212,17.211998950068065,1797.0,1729.189086
17213,17.212998950007066,1806.0,1771.46582
17214,17.213998949946063,1768.0,1785.953857
17215,17.214998949885064,1714.0,1772.260253
17216,17.215998949824066,1633.0,1730.567993
17217,17.216998949763063,1518.0,1661.56372
17218,17.217998949702064,1387.0,1566.248046
17219,17.218998949641065,1229.0,1446.109985
17220,17.219998949580066,1060.0,1303.120361
17221,17.220998949519064,866.0,1139.62622
17222,17.221998949458065,658.0,958.152832
17223,17.222998949397066,444.0,761.474365
17224,17.223998949336064,218.0,552.689941
17225,17.224998949275065,0.0,335.17163
17226,17.225998949214066,-221.0,112.586479
17227,17.226998949153064,-446.0,-111.451667
17228,17.227998949092065,-662.0,-333.568878
17229,17.228998949031066,-869.0,-550.432922
17230,17.229998948970064,-1077.0,-758.92218
17231,17.230998948909065,-1230.0,-955.818786
17232,17.231998948848066,-1391.0,-1137.609741
17233,17.232998948787063,-1521.0,-1301.278442
17234,17.233998948726065,-1634.0,-1444.367309
17235,17.234998948665066,-1713.0,-1564.656005
17236,17.235998948604063,-1768.0,-1660.189819
17237,17.236998948543064,-1805.0,-1729.527954
17238,17.237998948482065,-1803.0,-1771.770019
17239,17.238998948421067,-1766.0,-1786.131835
17240,17.239998948360064,-1711.0,-1772.138183
17241,17.240998948299065,-1633.0,-1730.085083
17242,17.241998948238066,-1518.0,-1660.770507
17243,17.242998948177064,-1387.0,-1565.235839
17244,17.243998948116065,-1231.0,-1444.97705
17245,17.244998948055066,-1059.0,-1301.950927
17246,17.245998947994064,-866.0,-1138.440673
17247,17.246998947933065,-659.0,-956.969482
17248,17.247998947872066,-443.0,-760.321533
17249,17.248998947811064,-216.0,-551.537841
17250,17.249998947750065,-1.0,-333.994995
17251,17.250998947689066,221.0,-111.426971
17252,17.251998947628064,453.0,112.63935
17253,17.252998947567065,663.0,334.916503
17254,17.253998947506066,870.0,551.940185
17255,17.254998947445063,1060.0,760.271362
17256,17.255998947384064,1230.0,956.58496
17257,17.256998947323066,1391.0,1137.770874
17258,17.257998947262063,1520.0,1301.06018
17259,17.258998947201064,1633.0,1443.90686
17260,17.259998947140065,1714.0,1564.06665
17261,17.260998947079067,1768.0,1659.588378
17262,17.261998947018064,1806.0,1729.000976
17263,17.262998946957065,1806.0,1771.404418
17264,17.263998946896066,1768.0,1786.020751
17265,17.264998946835064,1712.0,1772.308471
17266,17.265998946774065,1633.0,1730.48291
17267,17.266998946713066,1519.0,1661.321044
17268,17.267998946652064,1388.0,1565.892822
17269,17.268998946591065,1230.0,1445.689453
17270,17.269998946530066,1059.0,1302.642578
17271,17.270998946469064,867.0,1139.075439
17272,17.271998946408065,658.0,957.538146
17273,17.272998946347066,442.0,760.782043
17274,17.273998946286063,219.0,551.89392
17275,17.274998946225065,-1.0,334.290679
17276,17.275998946164066,-207.0,111.815093
17277,17.276998946103063,-445.0,-111.814025
17278,17.277998946042064,-662.0,-333.517974
17279,17.278998945981066,-869.0,-550.182434
17280,17.279998945920067,-1064.0,-758.467407
17281,17.280998945859064,-1229.0,-954.999755
17282,17.281998945798065,-1396.0,-1136.571655
17283,17.282998945737067,-1518.0,-1300.329589
17284,17.283998945676064,-1632.0,-1443.581787
17285,17.284998945615065,-1714.0,-1564.035888
17286,17.285998945554066,-1769.0,-1659.817138
17287,17.286998945493064,-1805.0,-1729.464233
17288,17.287998945432065,-1805.0,-1772.033569
17289,17.288998945371066,-1767.0,-1786.737182
17290,17.289998945310064,-1714.0,-1773.094726
17291,17.290998945249065,-1631.0,-1731.346679
17292,17.291998945188066,-1518.0,-1662.20935
17293,17.292998945127064,-1386.0,-1566.731933
17294,17.293998945066065,-1228.0,-1446.422973
17295,17.294998945005066,-1060.0,-1303.266479
17296,17.295998944944063,-868.0,-1139.667724
17297,17.296998944883065,-658.0,-958.171264
17298,17.297998944822066,-444.0,-761.494995
17299,17.298998944761067,-218.0,-552.702392
17300,17.299998944700064,0.0,-335.169738
17301,17.300998944639066,221.0,-112.567062
17302,17.301998944578067,445.0,111.477203
17303,17.302998944517064,662.0,333.581054
17304,17.303998944456065,870.0,550.446228
17305,17.304998944395066,1061.0,758.77124
17306,17.305998944334064,1231.0,955.216735
17307,17.306998944273065,1389.0,1136.591796
17308,17.307998944212066,1521.0,1300.061523
17309,17.308998944151064,1634.0,1443.11499
17310,17.309998944090065,1715.0,1563.526367
17311,17.310998944029066,1771.0,1659.338989
17312,17.311998943968064,1805.0,1729.049194
17313,17.312998943907065,1752.0,1771.000366
17314,17.313998943846066,1782.0,1784.222778
17315,17.314998943785064,1713.0,1769.525512
17316,17.315998943724065,1633.0,1727.554931
17317,17.316998943663066,1517.0,1658.569702
17318,17.317998943602063,1389.0,1563.491943
17319,17.318998943541065,1228.0,1443.747802
17320,17.319998943480066,1059.0,1301.195434
17321,17.320998943419067,868.0,1138.146606
17322,17.321998943358064,658.0,957.152587
17323,17.322998943297065,444.0,760.936462
17324,17.323998943236067,219.0,552.565429
17325,17.324998943175064,1.0,335.430999
17326,17.325998943114065,-223.0,113.162071
17327,17.326998943053066,-446.0,-110.672485
17328,17.327998942992064,-663.0,-332.669494
17329,17.328998942931065,-870.0,-549.474182
17330,17.329998942870066,-1062.0,-757.760803
17331,17.330998942809064,-1229.0,-954.161743
17332,17.331998942748065,-1389.0,-1135.457397
17333,17.332998942687066,-1520.0,-1298.835815
17334,17.333998942626064,-1632.0,-1441.788696
17335,17.334998942565065,-1714.0,-1562.080688
17336,17.335998942504066,-1769.0,-1657.776489
17337,17.336998942443063,-1806.0,-1727.410644
17338,17.337998942382065,-1806.0,-1770.045288
17339,17.338998942321066,-1766.0,-1784.853271
17340,17.339998942260067,-1710.0,-1771.252685
17341,17.340998942199064,-1633.0,-1729.489379
17342,17.341998942138066,-1517.0,-1660.386596
17343,17.342998942077067,-1388.0,-1565.017578
17344,17.343998942016064,-1227.0,-1444.86267
17345,17.344998941955065,-1060.0,-1301.860351
17346,17.345998941894067,-866.0,-1138.375122
17347,17.346998941833064,-659.0,-956.966918
17348,17.347998941772065,-445.0,-760.414062
17349,17.348998941711066,-218.0,-551.788818
17350,17.349998941650064,-1.0,-334.43164
17351,17.350998941589065,221.0,-112.002098
17352,17.351998941528066,446.0,111.903259
17353,17.352998941467064,663.0,333.932373
17354,17.353998941406065,871.0,550.776123
17355,17.354998941345066,1061.0,759.098083
17356,17.355998941284064,1231.0,955.524047
17357,17.356998941223065,1391.0,1136.880615
17358,17.357998941162066,1520.0,1300.343505
17359,17.358998941101067,1633.0,1443.344848
17360,17.359998941040065,1714.0,1563.640502
17361,17.360998940979066,1770.0,1659.304809
17362,17.361998940918067,1806.0,1728.880859
17363,17.362998940857064,1805.0,1771.412719
17364,17.363998940796066,1923.0,1788.021606
17365,17.364998940735067,1707.0,1779.163696
17366,17.365998940674064,1633.0,1741.575683
17367,17.366998940613065,1517.0,1674.042358
17368,17.367998940552067,1389.0,1578.541748
17369,17.368998940491064,1229.0,1457.201416
17370,17.369998940430065,1059.0,1312.388183
17371,17.370998940369066,866.0,1146.725219
17372,17.371998940308064,663.0,963.049743
17373,17.372998940247065,443.0,764.324096
17374,17.373998940186066,217.0,553.610778
17375,17.374998940125064,-1.0,334.27359
17376,17.375998940064065,-220.0,110.075981
17377,17.376998940003066,-446.0,-115.303253
17378,17.377998939942067,-663.0,-338.511993
17379,17.378998939881065,-869.0,-556.254455
17380,17.379998939820066,-1063.0,-765.228515
17381,17.380998939759067,-1230.0,-962.130676
17382,17.381998939698065,-1388.0,-1143.751708
17383,17.382998939637066,-1489.0,-1306.871582
17384,17.383998939576067,-1631.0,-1448.800292
17385,17.384998939515064,-1714.0,-1568.033813
17386,17.385998939454065,-1770.0,-1663.109252
17387,17.386998939393067,-1804.0,-1732.408447
17388,17.387998939332064,-1806.0,-1774.845581
17389,17.388998939271065,-1766.0,-1789.544799
17390,17.389998939210066,-1713.0,-1775.938842
17391,17.390998939149064,-1632.0,-1734.237548
17392,17.391998939088065,-1517.0,-1665.162231
17393,17.392998939027066,-1388.0,-1569.751098
17394,17.393998938966064,-1228.0,-1449.517211
17395,17.394998938905065,-1060.0,-1306.408813
17396,17.395998938844066,-866.0,-1142.773437
17397,17.396998938783064,-660.0,-961.175964
17398,17.397998938722065,-447.0,-764.438354
17399,17.398998938661066,-218.0,-555.634216
17400,17.399998938600067,-1.0,-338.055023
17401,17.400998938539065,220.0,-115.359298
17402,17.401998938478066,446.0,108.828285
17403,17.402998938417067,664.0,331.174011
17404,17.403998938356064,871.0,548.376281
17405,17.404998938295066,1062.0,757.074035
17406,17.405998938234067,1230.0,953.862915
17407,17.406998938173064,1389.0,1135.513305
17408,17.407998938112065,1524.0,1299.245117
17409,17.408998938051067,1632.0,1442.567626
17410,17.409998937990064,1714.0,1563.165893
17411,17.410998937929065,1770.0,1659.071411
17412,17.411998937868066,1807.0,1728.866699
17413,17.412998937807064,1805.0,1771.607543
17414,17.413998937746065,1767.0,1786.453491
17415,17.414998937685066,1713.0,1772.893432
17416,17.415998937624064,1633.0,1731.203002
17417,17.416998937563065,1517.0,1662.133666
17418,17.417998937502066,1388.0,1566.729736
17419,17.418998937441067,1229.0,1446.52124
17420,17.419998937380065,1059.0,1303.465332
17421,17.420998937319066,866.0,1139.888061
17422,17.421998937258067,659.0,958.353759
17423,17.422998937197065,443.0,761.646362
17424,17.423998937136066,219.0,552.843933
17425,17.424998937075067,1.0,335.342559
17426,17.425998937014064,-220.0,112.821273
17427,17.426998936953066,-445.0,-111.127273
17428,17.427998936892067,-662.0,-333.156555
17429,17.428998936831064,-870.0,-549.976196
17430,17.429998936770065,-1108.0,-758.861083
17431,17.430998936709067,-1231.0,-956.775817
17432,17.431998936648064,-1389.0,-1139.473022
17433,17.432998936587065,-1519.0,-1303.458496
17434,17.433998936526066,-1639.0,-1446.522705
17435,17.434998936465064,-1714.0,-1566.692749
17436,17.435998936404065,-1768.0,-1662.020141
17437,17.436998936343066,-1796.0,-1730.912841
17438,17.437998936282067,-1812.0,-1772.571655
17439,17.438998936221065,-1767.0,-1786.534912
17440,17.439998936160066,-1712.0,-1772.299316
17441,17.440998936099067,-1633.0,-1729.997558
17442,17.441998936038065,-1518.0,-1660.41809
17443,17.442998935977066,-1388.0,-1564.623779
17444,17.443998935916067,-1227.0,-1444.087402
17445,17.444998935855065,-1059.0,-1300.72937
17446,17.445998935794066,-864.0,-1136.891357
17447,17.446998935733067,-659.0,-955.145629
17448,17.447998935672064,-443.0,-758.304077
17449,17.448998935611066,-219.0,-549.457458
17450,17.449998935550067,0.0,-331.966766
17451,17.450998935489064,220.0,-109.486549
17452,17.451998935428065,445.0,114.382194
17453,17.452998935367066,663.0,336.302978
17454,17.453998935306064,872.0,553.030944
17455,17.454998935245065,1062.0,761.269226
17456,17.455998935184066,1231.0,957.628112
17457,17.456998935123064,1392.0,1138.911376
17458,17.457998935062065,1513.0,1302.206665
17459,17.458998935001066,1633.0,1444.887695
17460,17.459998934940067,1715.0,1564.873291
17461,17.460998934879065,1769.0,1660.336791
17462,17.461998934818066,1805.0,1729.750122
17463,17.462998934757067,1804.0,1772.125
17464,17.463998934696065,1766.0,1786.644531
17465,17.464998934635066,1712.0,1772.811035
17466,17.465998934574067,1633.0,1730.906127
17467,17.466998934513065,1518.0,1661.706665
17468,17.467998934452066,1387.0,1566.242553
17469,17.468998934391067,1226.0,1445.95581
17470,17.469998934330064,1057.0,1302.752197
17471,17.470998934269065,865.0,1139.007446
17472,17.471998934208067,675.0,957.554443
17473,17.472998934147064,443.0,761.309692
17474,17.473998934086065,221.0,553.004577
17475,17.474998934025066,-1.0,335.783874
17476,17.475998933964064,-221.0,113.32518
17477,17.476998933903065,-445.0,-110.715545
17478,17.477998933842066,-663.0,-332.905334
17479,17.478998933781067,-871.0,-549.933715
17480,17.479998933720065,-1062.0,-758.47351
17481,17.480998933659066,-1231.0,-955.140319
17482,17.481998933598067,-1389.0,-1136.70227
17483,17.482998933537065,-1519.0,-1300.288574
17484,17.483998933476066,-1631.0,-1443.345825
17485,17.484998933415067,-1714.0,-1563.66748
17486,17.485998933354065,-1769.0,-1659.364868
17487,17.486998933293066,-1806.0,-1728.990478
17488,17.487998933232067,-1807.0,-1771.617675
17489,17.488998933171064,-1767.0,-1786.437988
17490,17.489998933110066,-1681.0,-1772.493164
17491,17.490998933049067,-1637.0,-1729.852416
17492,17.491998932988064,-1518.0,-1660.020385
17493,17.492998932927065,-1388.0,-1564.387695
17494,17.493998932866067,-1227.0,-1444.20996
