n,t_s,x,y
19631,19.63099760501829,-1427.0,2.01359
19632,19.63199760489629,-1438.0,2.37547
19633,19.632997604774292,-1437.0,2.695559
19634,19.63399760465229,-1433.0,2.770969
19635,19.63499760453029,-1423.0,2.794093
19636,19.635997604408292,-1426.0,2.908982
19637,19.636997604286293,-1424.0,3.008527
19638,19.63799760416429,-1423.0,2.978421
19639,19.63899760404229,-1419.0,2.832967
19640,19.639997603920293,-1416.0,2.638767
19641,19.64099760379829,-1414.0,2.439914
19642,19.64199760367629,-1411.0,2.239073
19643,19.642997603554292,-1408.0,2.051151
19644,19.643997603432293,-1406.0,1.884932
19645,19.64499760331029,-1402.0,1.744832
19646,19.64599760318829,-1399.0,1.657137
19647,19.646997603066293,-1398.0,1.609471
19648,19.64799760294429,-1395.0,1.554318
19649,19.64899760282229,-1391.0,1.500964
19650,19.649997602700292,-1390.0,1.467417
19651,19.650997602578293,-1385.0,1.450727
19652,19.65199760245629,-1383.0,1.47279
19653,19.652997602334292,-1379.0,1.543902
19654,19.653997602212293,-1377.0,1.653961
19655,19.65499760209029,-1374.0,1.781025
19656,19.65599760196829,-1373.0,1.884937
19657,19.656997601846292,-1367.0,1.967189
19658,19.657997601724293,-1366.0,2.066864
19659,19.65899760160229,-1364.0,2.155771
19660,19.659997601480292,-1359.0,2.216911
19661,19.660997601358293,-1358.0,2.278691
19662,19.66199760123629,-1354.0,2.332691
19663,19.66299760111429,-1352.0,2.373788
19664,19.663997600992293,-1349.0,2.399254
19665,19.664997600870294,-1344.0,2.432981
19666,19.66599760074829,-1344.0,2.488348
19667,19.666997600626292,-1341.0,2.509076
19668,19.667997600504293,-1336.0,2.500498
19669,19.66899760038229,-1336.0,2.492449
19670,19.66999760026029,-1331.0,2.465236
19671,19.670997600138293,-1328.0,2.445465
19672,19.671997600016294,-1325.0,2.460927
19673,19.67299759989429,-1324.0,2.475784
19674,19.673997599772292,-1316.0,2.50544
19675,19.674997599650293,-1314.0,2.632476
19676,19.67599759952829,-1314.0,2.811966
19677,19.676997599406292,-1310.0,2.937261
19678,19.677997599284293,-1308.0,2.996511
19679,19.678997599162294,-1302.0,3.036181
19680,19.67999759904029,-1302.0,3.085041
19681,19.680997598918292,-1298.0,3.109354
19682,19.681997598796293,-1294.0,3.11482
19683,19.68299759867429,-1292.0,3.130639
19684,19.683997598552292,-1283.0,3.210628
19685,19.684997598430293,-1281.0,3.444415
19686,19.685997598308294,-1277.0,3.811806
19687,19.68699759818629,-1274.0,4.239463
19688,19.687997598064293,-1273.0,4.651496
19689,19.688997597942294,-1263.0,5.050376
19690,19.68999759782029,-1263.0,5.510617
19691,19.690997597698292,-1258.0,5.9953
19692,19.691997597576293,-1255.0,6.452416
19693,19.692997597454294,-1252.0,6.861817
19694,19.69399759733229,-1248.0,7.199204
19695,19.694997597210293,-1246.0,7.452182
19696,19.695997597088294,-1242.0,7.604301
19697,19.69699759696629,-1238.0,7.675628
19698,19.697997596844292,-1237.0,7.669921
19699,19.698997596722293,-1231.0,7.581225
19700,19.699997596600294,-1228.0,7.460844
19701,19.70099759647829,-1226.0,7.316586
19702,19.701997596356293,-1222.0,7.117165
19703,19.702997596234294,-1218.0,6.884872
19704,19.70399759611229,-1218.0,6.610717
19705,19.704997595990292,-1213.0,6.255224
19706,19.705997595868293,-1202.0,5.950527
19707,19.706997595746294,-1208.0,5.773661
19708,19.707997595624292,-1202.0,5.563257
19709,19.708997595502293,-1199.0,5.274378
19710,19.709997595380294,-1198.0,4.935791
19711,19.71099759525829,-1198.0,4.469567
19712,19.711997595136292,-1189.0,3.901321
19713,19.712997595014293,-1188.0,3.367827
19714,19.713997594892295,-1184.0,2.90163
19715,19.714997594770292,-1180.0,2.494832
19716,19.715997594648293,-1176.0,2.177725
19717,19.716997594526294,-1174.0,1.9389
19718,19.71799759440429,-1171.0,1.729748
19719,19.718997594282293,-1166.0,1.544667
19720,19.719997594160294,-1164.0,1.404287
19721,19.72099759403829,-1159.0,1.306091
19722,19.721997593916292,-1157.0,1.24603
19723,19.722997593794293,-1152.0,1.219226
19724,19.723997593672294,-1150.0,1.220468
19725,19.72499759355029,-1145.0,1.244556
19726,19.725997593428293,-1141.0,1.311451
19727,19.726997593306294,-1139.0,1.41735
19728,19.72799759318429,-1140.0,1.456947
19729,19.728997593062292,-1132.0,1.383256
19730,19.729997592940293,-1125.0,1.350189
19731,19.730997592818294,-1125.0,1.447857
19732,19.731997592696292,-1115.0,1.658841
19733,19.732997592574293,-1114.0,2.01357
19734,19.733997592452294,-1116.0,2.381639
19735,19.73499759233029,-1111.0,2.581667
19736,19.735997592208292,-1106.0,2.651293
19737,19.736997592086293,-1106.0,2.646256
19738,19.737997591964294,-1105.0,2.492774
19739,19.738997591842292,-1098.0,2.19416
19740,19.739997591720293,-1095.0,1.875531
19741,19.740997591598294,-1090.0,1.61506
19742,19.74199759147629,-1088.0,1.419686
19743,19.742997591354293,-1085.0,1.252607
19744,19.743997591232294,-1079.0,1.115294
19745,19.744997591110295,-1079.0,1.019618
19746,19.745997590988292,-1072.0,0.945358
19747,19.746997590866293,-1071.0,0.904029
19748,19.747997590744294,-1071.0,0.825692
19749,19.74899759062229,-1063.0,0.670924
19750,19.749997590500293,-1060.0,0.546368
19751,19.750997590378294,-1057.0,0.489953
19752,19.751997590256295,-1054.0,0.457886
19753,19.752997590134292,-1050.0,0.43466
19754,19.753997590012293,-1037.0,0.547436
19755,19.754997589890294,-1041.0,0.888053
19756,19.755997589768292,-1037.0,1.282942
19757,19.756997589646293,-1029.0,1.658984
19758,19.757997589524294,-1038.0,1.958806
19759,19.758997589402295,-1025.0,2.051525
19760,19.759997589280292,-1021.0,2.095694
19761,19.760997589158293,-1017.0,2.239601
19762,19.761997589036294,-1011.0,2.477771
19763,19.762997588914292,-1006.0,2.836426
19764,19.763997588792293,-1002.0,3.308662
19765,19.764997588670294,-1000.0,3.817597
19766,19.765997588548295,-995.0,4.286443
19767,19.766997588426293,-994.0,4.668712
19768,19.767997588304294,-988.0,4.939704
19769,19.768997588182295,-985.0,5.127432
19770,19.769997588060292,-981.0,5.252826
19771,19.770997587938293,-977.0,5.318964
19772,19.771997587816294,-972.0,5.355609
19773,19.772997587694295,-969.0,5.38184
19774,19.773997587572293,-965.0,5.384126
19775,19.774997587450294,-961.0,5.355216
19776,19.775997587328295,-956.0,5.317213
19777,19.776997587206292,-955.0,5.258647
19778,19.777997587084293,-950.0,5.136222
19779,19.778997586962294,-948.0,4.940524
19780,19.779997586840295,-945.0,4.658687
19781,19.780997586718293,-939.0,4.314471
19782,19.781997586596294,-937.0,3.964941
19783,19.782997586474295,-932.0,3.621185
19784,19.783997586352292,-928.0,3.303191
19785,19.784997586230293,-924.0,3.034887
19786,19.785997586108294,-919.0,2.828289
19787,19.786997585986295,-914.0,2.712061
19788,19.787997585864293,-912.0,2.672705
19789,19.788997585742294,-909.0,2.634446
19790,19.789997585620295,-907.0,2.526422
19791,19.790997585498292,-916.0,2.161278
19792,19.791997585376294,-899.0,1.482227
19793,19.792997585254295,-896.0,0.815748
19794,19.793997585132296,-889.0,0.386075
19795,19.794997585010293,-887.0,0.177546
19796,19.795997584888294,-892.0,0.00482
19797,19.796997584766295,-881.0,-0.282864
19798,19.797997584644293,-876.0,-0.530528
19799,19.798997584522294,-873.0,-0.621154
19800,19.799997584400295,-868.0,-0.593888
19801,19.800997584278296,-865.0,-0.480354
19802,19.801997584156293,-860.0,-0.305956
19803,19.802997584034294,-857.0,-0.090944
19804,19.803997583912295,-852.0,0.148672
19805,19.804997583790293,-849.0,0.40037
19806,19.805997583668294,-845.0,0.642029
19807,19.806997583546295,-841.0,0.8597
19808,19.807997583424296,-837.0,1.057862
19809,19.808997583302293,-835.0,1.214497
19810,19.809997583180294,-827.0,1.343114
19811,19.810997583058295,-815.0,1.627376
19812,19.811997582936293,-822.0,2.103688
19813,19.812997582814294,-813.0,2.554162
19814,19.813997582692295,-813.0,2.896366
19815,19.814997582570296,-810.0,3.098264
19816,19.815997582448293,-806.0,3.123681
19817,19.816997582326294,-802.0,3.024467
19818,19.817997582204296,-798.0,2.852873
19819,19.818997582082293,-795.0,2.633327
19820,19.819997581960294,-791.0,2.372091
19821,19.820997581838295,-783.0,2.139035
19822,19.821997581716296,-781.0,2.012667
19823,19.822997581594294,-779.0,1.933848
19824,19.823997581472295,-768.0,1.901207
19825,19.824997581350296,-762.0,2.072692
19826,19.825997581228293,-761.0,2.453957
19827,19.826997581106294,-752.0,2.944846
19828,19.827997580984295,-749.0,3.53703
19829,19.828997580862296,-743.0,4.20281
19830,19.829997580740294,-740.0,4.879305
19831,19.830997580618295,-735.0,5.511421
19832,19.831997580496296,-732.0,6.052624
19833,19.832997580374293,-760.0,6.066357
19834,19.833997580252294,-724.0,5.323959
19835,19.834997580130295,-722.0,4.526411
19836,19.835997580008293,-718.0,4.078804
19837,19.836997579886294,-714.0,3.829839
19838,19.837997579764295,-708.0,3.725406
19839,19.838997579642296,-705.0,3.735598
19840,19.839997579520293,-699.0,3.82165
19841,19.840997579398294,-696.0,3.954138
19842,19.841997579276295,-692.0,4.086093
19843,19.842997579154293,-688.0,4.175576
19844,19.843997579032294,-683.0,4.224088
19845,19.844997578910295,-679.0,4.246975
19846,19.845997578788296,-688.0,4.080134
19847,19.846997578666294,-672.0,3.612731
19848,19.847997578544295,-669.0,3.099044
19849,19.848997578422296,-664.0,2.710209
19850,19.849997578300293,-659.0,2.430494
19851,19.850997578178294,-655.0,2.256571
19852,19.851997578056295,-650.0,2.167404
19853,19.852997577934296,-647.0,2.132287
19854,19.853997577812294,-645.0,2.079103
19855,19.854997577690295,-640.0,1.953099
19856,19.855997577568296,-635.0,1.788818
19857,19.856997577446293,-632.0,1.622725
19858,19.857997577324294,-629.0,1.427718
19859,19.858997577202295,-621.0,1.227553
19860,19.859997577080296,-618.0,1.100039
19861,19.860997576958294,-611.0,1.075248
19862,19.861997576836295,-610.0,1.126998
19863,19.862997576714296,-608.0,1.146716
19864,19.863997576592293,-601.0,1.083266
19865,19.864997576470294,-597.0,1.011258
19866,19.865997576348295,-595.0,0.939129
19867,19.866997576226296,-589.0,0.834838
19868,19.867997576104294,-586.0,0.719008
19869,19.868997575982295,-608.0,0.268932
19870,19.869997575860296,-577.0,-0.685355
19871,19.870997575738294,-572.0,-1.522314
19872,19.871997575616295,-571.0,-1.907909
19873,19.872997575494296,-567.0,-2.055144
19874,19.873997575372297,-560.0,-2.045328
19875,19.874997575250294,-555.0,-1.850681
19876,19.875997575128295,-553.0,-1.517475
19877,19.876997575006296,-549.0,-1.15918
19878,19.877997574884294,-544.0,-0.822653
19879,19.878997574762295,-540.0,-0.498872
19880,19.879997574640296,-535.0,-0.183065
19881,19.880997574518297,-532.0,0.114187
19882,19.881997574396294,-528.0,0.361349
19883,19.882997574274295,-519.0,0.603805
19884,19.883997574152296,-516.0,0.930278
19885,19.884997574030294,-512.0,1.312143
19886,19.885997573908295,-506.0,1.701419
19887,19.886997573786296,-498.0,2.153732
19888,19.887997573664297,-495.0,2.708339
19889,19.888997573542294,-491.0,3.291722
19890,19.889997573420295,-537.0,3.193928
19891,19.890997573298296,-483.0,2.045094
19892,19.891997573176294,-476.0,0.981706
19893,19.892997573054295,-473.0,0.713739
19894,19.893997572932296,-469.0,0.944311
19895,19.894997572810297,-466.0,1.422028
19896,19.895997572688294,-462.0,1.975994
19897,19.896997572566296,-455.0,2.544805
19898,19.897997572444297,-449.0,3.162034
19899,19.898997572322294,-448.0,3.791376
19900,19.899997572200295,-445.0,4.29438
19901,19.900997572078296,-440.0,4.605459
19902,19.901997571956297,-434.0,4.783077
19903,19.902997571834295,-430.0,4.894937
19904,19.903997571712296,-428.0,4.922844
19905,19.904997571590297,-422.0,4.835793
19906,19.905997571468294,-418.0,4.672479
19907,19.906997571346295,-416.0,4.436679
19908,19.907997571224296,-408.0,4.136157
19909,19.908997571102297,-405.0,3.843209
19910,19.909997570980295,-401.0,3.564518
19911,19.910997570858296,-397.0,3.266695
19912,19.911997570736297,-393.0,2.944393
19913,19.912997570614294,-387.0,2.622171
19914,19.913997570492295,-383.0,2.341011
19915,19.914997570370296,-379.0,2.099038
19916,19.915997570248297,-375.0,1.868483
19917,19.916997570126295,-371.0,1.632719
19918,19.917997570004296,-365.0,1.407936
19919,19.918997569882297,-363.0,1.204093
19920,19.919997569760294,-359.0,0.976798
19921,19.920997569638295,-355.0,0.701846
19922,19.921997569516297,-348.0,0.431411
19923,19.922997569394298,-345.0,0.222869
19924,19.923997569272295,-342.0,0.045364
19925,19.924997569150296,-337.0,-0.145863
19926,19.925997569028297,-334.0,-0.351012
19927,19.926997568906295,-328.0,-0.555742
19928,19.927997568784296,-322.0,-0.700512
19929,19.928997568662297,-319.0,-0.752636
19930,19.929997568540298,-315.0,-0.760587
19931,19.930997568418295,-309.0,-0.743996
19932,19.931997568296296,-307.0,-0.703887
19933,19.932997568174297,-303.0,-0.692414
19934,19.933997568052295,-298.0,-0.726618
19935,19.934997567930296,-291.0,-0.73868
19936,19.935997567808297,-288.0,-0.676562
19937,19.936997567686298,-309.0,-0.887872
19938,19.937997567564295,-280.0,-1.587654
19939,19.938997567442296,-277.0,-2.246068
19940,19.939997567320297,-272.0,-2.542689
19941,19.940997567198295,-268.0,-2.593372
19942,19.941997567076296,-258.0,-2.409271
19943,19.942997566954297,-255.0,-1.963712
19944,19.943997566832298,-249.0,-1.322489
19945,19.944997566710295,-239.0,-0.504114
19946,19.945997566588296,-236.0,0.514153
19947,19.946997566466298,-232.0,1.615322
19948,19.947997566344295,-227.0,2.667728
19949,19.948997566222296,-222.0,3.627062
19950,19.949997566100297,-219.0,4.455204
19951,19.950997565978295,-213.0,5.120886
19952,19.951997565856296,-210.0,5.624715
19953,19.952997565734297,-204.0,5.974767
19954,19.953997565612298,-200.0,6.196248
19955,19.954997565490295,-185.0,6.435747
19956,19.955997565368296,-191.0,6.766021
19957,19.956997565246297,-187.0,6.960691
19958,19.957997565124295,-181.0,6.902924
19959,19.958997565002296,-180.0,6.650793
19960,19.959997564880297,-174.0,6.215457
19961,19.960997564758298,-168.0,5.679658
19962,19.961997564636295,-165.0,5.126926
19963,19.962997564514296,-163.0,4.523654
19964,19.963997564392297,-157.0,3.842913
19965,19.964997564270295,-153.0,3.138844
19966,19.965997564148296,-149.0,2.448759
19967,19.966997564026297,-144.0,1.784862
19968,19.967997563904298,-138.0,1.193172
19969,19.968997563782295,-135.0,0.699354
19970,19.969997563660296,-130.0,0.277257
19971,19.970997563538297,-128.0,-0.116605
19972,19.971997563416295,-122.0,-0.508414
19973,19.972997563294296,-117.0,-0.86227
19974,19.973997563172297,-115.0,-1.169674
19975,19.974997563050298,-111.0,-1.48926
19976,19.975997562928296,-104.0,-1.803979
19977,19.976997562806297,-100.0,-2.039786
19978,19.977997562684298,-98.0,-2.218204
19979,19.978997562562295,-93.0,-2.404757
19980,19.979997562440296,-86.0,-2.562446
19981,19.980997562318297,-114.0,-3.018651
19982,19.981997562196298,-78.0,-3.997951
19983,19.982997562074296,-75.0,-4.84764
19984,19.983997561952297,-70.0,-5.177832
19985,19.984997561830298,-64.0,-5.134907
19986,19.985997561708295,-60.0,-4.806989
19987,19.986997561586296,-56.0,-4.304852
19988,19.987997561464297,-50.0,-3.709009
19989,19.9889975613423,-49.0,-3.089283
19990,19.989997561220296,-44.0,-2.541914
19991,19.990997561098297,-38.0,-2.072622
19992,19.991997560976298,-35.0,-1.644262
19993,19.992997560854295,-29.0,-1.258486
19994,19.993997560732296,-25.0,-0.902698
19995,19.994997560610297,-22.0,-0.59384
19996,19.9959975604883,-17.0,-0.365329
19997,19.996997560366296,-14.0,-0.220532
19998,19.997997560244297,-9.0,-0.156519
19999,19.998997560122298,-2.0,-0.116529
20000,19.999997560000295,0.0,-0.052418
20001,20.000997559878297,3.0,-0.024291
20002,20.001997559756298,7.0,-0.091041
20003,20.0029975596343,21.0,-0.119483
20004,20.003997559512296,18.0,0.018145
20005,20.004997559390297,22.0,0.175233
20006,20.005997559268298,26.0,0.223834
20007,20.006997559146296,32.0,0.205938
20008,20.007997559024297,35.0,0.16389
20009,20.008997558902298,40.0,0.100133
20010,20.0099975587803,45.0,0.030367
20011,20.010997558658296,50.0,-0.010269
20012,20.011997558536297,54.0,-0.014798
20013,20.0129975584143,57.0,-0.018799
20014,20.013997558292296,62.0,-0.056212
20015,20.014997558170297,67.0,-0.107692
20016,20.015997558048298,68.0,-0.185269
20017,20.0169975579263,88.0,-0.156979
20018,20.017997557804296,81.0,0.136753
20019,20.018997557682297,84.0,0.461345
20020,20.0199975575603,88.0,0.59676
20021,20.020997557438296,92.0,0.571771
20022,20.021997557316297,97.0,0.439526
20023,20.022997557194298,102.0,0.264844
20024,20.0239975570723,104.0,0.065607
20025,20.024997556950296,109.0,-0.182143
20026,20.025997556828298,115.0,-0.438502
20027,20.0269975567063,118.0,-0.652577
20028,20.027997556584296,122.0,-0.845208
20029,20.028997556462297,124.0,-1.066734
20030,20.029997556340298,132.0,-1.30697
20031,20.0309975562183,137.0,-1.469936
20032,20.031997556096297,140.0,-1.526862
20033,20.032997555974298,145.0,-1.52936
20034,20.0339975558523,150.0,-1.487119
20035,20.034997555730296,154.0,-1.396557
20036,20.035997555608297,158.0,-1.283961
20037,20.0369975554863,163.0,-1.167066
20038,20.0379975553643,167.0,-1.044831
20039,20.038997555242297,172.0,-0.917458
20040,20.039997555120298,177.0,-0.773467
20041,20.0409975549983,179.0,-0.632583
20042,20.041997554876296,185.0,-0.532028
20043,20.042997554754297,190.0,-0.442134
20044,20.0439975546323,192.0,-0.357123
20045,20.0449975545103,197.0,-0.323392
20046,20.045997554388297,202.0,-0.328223
20047,20.046997554266298,207.0,-0.323897
20048,20.0479975541443,212.0,-0.282219
20049,20.048997554022296,213.0,-0.238706
20050,20.049997553900297,220.0,-0.240012
20051,20.0509975537783,224.0,-0.248929
20052,20.0519975536563,227.0,-0.254876
20053,20.052997553534297,230.0,-0.313906
20054,20.053997553412298,236.0,-0.431006
20055,20.0549975532903,241.0,-0.542335
20056,20.055997553168297,252.0,-0.52193
20057,20.056997553046298,255.0,-0.265333
20058,20.0579975529243,260.0,0.173636
20059,20.058997552802296,268.0,0.735554
20060,20.059997552680297,272.0,1.423242
20061,20.060997552558298,276.0,2.164041
20062,20.0619975524363,282.0,2.881674
20063,20.062997552314297,286.0,3.552689
20064,20.063997552192298,290.0,4.13739
20065,20.0649975520703,293.0,4.576853
20066,20.065997551948296,299.0,4.855025
20067,20.066997551826297,303.0,5.008484
20068,20.0679975517043,307.0,5.05385
20069,20.0689975515823,312.0,4.995108
20070,20.069997551460297,315.0,4.841333
20071,20.070997551338298,320.0,4.592087
20072,20.0719975512163,325.0,4.279106
20073,20.072997551094296,329.0,3.939292
20074,20.073997550972297,333.0,3.572972
20075,20.0749975508503,346.0,3.283154
20076,20.0759975507283,342.0,3.140296
20077,20.076997550606297,347.0,2.977943
20078,20.077997550484298,350.0,2.68494
20079,20.0789975503623,354.0,2.278892
20080,20.079997550240297,360.0,1.804681
20081,20.080997550118298,364.0,1.333468
20082,20.0819975499963,367.0,0.872766
20083,20.0829975498743,371.0,0.391178
20084,20.083997549752297,376.0,-0.101581
20085,20.084997549630298,382.0,-0.546611
20086,20.0859975495083,386.0,-0.896867
20087,20.086997549386297,388.0,-1.190815
20088,20.087997549264298,393.0,-1.491232
20089,20.0889975491423,442.0,-1.235831
20090,20.0899975490203,402.0,-0.099035
20091,20.090997548898297,406.0,0.929171
20092,20.0919975487763,411.0,1.253617
20093,20.0929975486543,415.0,1.121596
20094,20.093997548532297,420.0,0.713617
20095,20.094997548410298,423.0,0.14667
20096,20.0959975482883,427.0,-0.520074
20097,20.0969975481663,431.0,-1.240824
20098,20.097997548044297,430.0,-2.030427
20099,20.0989975479223,442.0,-2.851656
20100,20.0999975478003,444.0,-3.538441
20101,20.100997547678297,449.0,-4.045648
20102,20.101997547556298,454.0,-4.404973
20103,20.1029975474343,456.0,-4.643176
20104,20.1039975473123,460.0,-4.832636
20105,20.104997547190298,467.0,-4.968917
20106,20.1059975470683,470.0,-5.001779
20107,20.1069975469463,475.0,-4.944458
20108,20.107997546824297,479.0,-4.823134
20109,20.108997546702298,482.0,-4.670355
20110,20.1099975465803,489.0,-4.495575
20111,20.1109975464583,492.0,-4.26889
20112,20.111997546336298,495.0,-4.026165
20113,20.1129975462143,494.0,-3.890478
20114,20.1139975460923,507.0,-3.854279
20115,20.114997545970297,511.0,-3.719091
20116,20.1159975458483,517.0,-3.39695
20117,20.1169975457263,526.0,-2.873465
20118,20.1179975456043,529.0,-2.130834
20119,20.118997545482298,533.0,-1.276168
20120,20.1199975453603,536.0,-0.448004
20121,20.1209975452383,540.0,0.26783
20122,20.121997545116297,548.0,0.885858
20123,20.1229975449943,551.0,1.468111
20124,20.1239975448723,554.0,1.976609
20125,20.1249975447503,557.0,2.328349
20126,20.125997544628298,565.0,2.54409
20127,20.1269975445063,566.0,2.681516
20128,20.1279975443843,570.0,2.704936
20129,20.128997544262297,575.0,2.600042
20130,20.1299975441403,579.0,2.416877
20131,20.1309975440183,583.0,2.179053
20132,20.1319975438963,588.0,1.905393
20133,20.132997543774298,590.0,1.598322
20134,20.1339975436523,595.0,1.237946
20135,20.1349975435303,599.0,0.842401
20136,20.135997543408298,604.0,0.451761
20137,20.1369975432863,608.0,0.091747
20138,20.1379975431643,613.0,-0.222424
20139,20.1389975430423,616.0,-0.495544
20140,20.139997542920298,620.0,-0.756781
20141,20.1409975427983,624.0,-1.023146
20142,20.1419975426763,629.0,-1.278191
20143,20.142997542554298,617.0,-1.698228
20144,20.1439975424323,638.0,-2.376209
20145,20.1449975423103,648.0,-2.873702
20146,20.1459975421883,647.0,-2.935527
20147,20.1469975420663,650.0,-2.797758
20148,20.1479975419443,646.0,-2.74121
20149,20.1489975418223,657.0,-2.867462
20150,20.149997541700298,662.0,-3.012665
20151,20.1509975415783,663.0,-3.088036
20152,20.1519975414563,670.0,-3.143629
20153,20.1529975413343,667.0,-3.235214
20154,20.1539975412123,677.0,-3.405603
20155,20.1549975410903,682.0,-3.536976
20156,20.1559975409683,686.0,-3.534856
20157,20.156997540846298,689.0,-3.450478
20158,20.1579975407243,694.0,-3.332736
20159,20.1589975406023,697.0,-3.201074
20160,20.1599975404803,701.0,-3.08086
20161,20.1609975403583,706.0,-2.974366
20162,20.1619975402363,710.0,-2.857261
20163,20.1629975401143,714.0,-2.728249
20164,20.163997539992298,716.0,-2.625017
20165,20.1649975398703,724.0,-2.543816
20166,20.1659975397483,728.0,-2.406215
20167,20.1669975396263,731.0,-2.206445
20168,20.1679975395043,734.0,-2.02068
20169,20.1689975393823,739.0,-1.882131
20170,20.1699975392603,742.0,-1.783175
20171,20.1709975391383,746.0,-1.729258
20172,20.1719975390163,750.0,-1.720673
20173,20.1729975388943,752.0,-1.766816
20174,20.173997538772298,764.0,-1.794454
20175,20.1749975386503,767.0,-1.648143
20176,20.1759975385283,770.0,-1.34602
20177,20.1769975384063,779.0,-0.948239
20178,20.1779975382843,783.0,-0.412171
20179,20.1789975381623,786.0,0.213683
20180,20.1799975380403,790.0,0.81613
20181,20.180997537918298,795.0,1.350292
20182,20.1819975377963,803.0,1.865645
20183,20.1829975376743,802.0,2.365608
20184,20.1839975375523,806.0,2.725913
20185,20.1849975374303,810.0,2.891335
20186,20.1859975373083,814.0,2.902809
20187,20.1869975371863,818.0,2.79499
20188,20.187997537064298,822.0,2.597006
20189,20.1889975369423,825.0,2.320697
20190,20.1899975368203,830.0,1.979556
20191,20.1909975366983,835.0,1.624907
20192,20.1919975365763,839.0,1.302629
20193,20.1929975364543,843.0,1.014721
20194,20.1939975363323,824.0,0.462339
20195,20.1949975362103,850.0,-0.526776
20196,20.1959975360883,855.0,-1.449004
20197,20.1969975359663,858.0,-1.987802
20198,20.1979975358443,861.0,-2.286621
20199,20.1989975357223,865.0,-2.458892
20200,20.1999975356003,867.0,-2.580422
20201,20.2009975354783,873.0,-2.686983
20202,20.2019975353563,875.0,-2.775377
20203,20.2029975352343,879.0,-2.869025
20204,20.2039975351123,885.0,-2.955952
20205,20.2049975349903,888.0,-2.991198
20206,20.2059975348683,892.0,-2.987942
20207,20.2069975347463,895.0,-2.981284
20208,20.2079975346243,898.0,-3.004742
20209,20.2089975345023,904.0,-3.051085
20210,20.2099975343803,908.0,-3.063948
20211,20.2109975342583,911.0,-3.036039
20212,20.2119975341363,917.0,-2.977919
20213,20.2129975340143,920.0,-2.87298
20214,20.2139975338923,922.0,-2.764348
20215,20.2149975337703,927.0,-2.703393
20216,20.2159975336483,927.0,-2.717843
20217,20.2169975335263,933.0,-2.831379
20218,20.2179975334043,938.0,-2.975923
20219,20.2189975332823,941.0,-3.082292
20220,20.2199975331603,946.0,-3.147777
20221,20.2209975330383,923.0,-3.49672
20222,20.2219975329163,951.0,-4.340896
20223,20.2229975327943,956.0,-5.134505
20224,20.2239975326723,960.0,-5.497238
20225,20.2249975325503,963.0,-5.55015
20226,20.225997532428302,967.0,-5.411125
20227,20.2269975323063,971.0,-5.151767
20228,20.2279975321843,974.0,-4.824015
20229,20.2289975320623,980.0,-4.452355
20230,20.2299975319403,983.0,-4.030869
20231,20.2309975318183,987.0,-3.585827
20232,20.2319975316963,984.0,-3.236079
20233,20.232997531574302,992.0,-3.073136
20234,20.2339975314523,996.0,-3.002959
20235,20.2349975313303,999.0,-2.937594
20236,20.2359975312083,1005.0,-2.860972
20237,20.2369975310863,1008.0,-2.739249
20238,20.2379975309643,1012.0,-2.580215
20239,20.2389975308423,1007.0,-2.516135
20240,20.239997530720302,1021.0,-2.595481
20241,20.2409975305983,1026.0,-2.587905
20242,20.2419975304763,1033.0,-2.322616
20243,20.2429975303543,1039.0,-1.789722
20244,20.2439975302323,1041.0,-1.053548
20245,20.2449975301103,1044.0,-0.269792
20246,20.2459975299883,1049.0,0.460559
20247,20.246997529866302,1051.0,1.101434
20248,20.2479975297443,1055.0,1.608878
20249,20.2489975296223,1060.0,1.987583
20250,20.249997529500302,1061.0,2.246937
20251,20.2509975293783,1065.0,2.349249
20252,20.2519975292563,1068.0,2.294024
20253,20.2529975291343,1072.0,2.116492
20254,20.253997529012302,1074.0,1.8343
20255,20.2549975288903,1079.0,1.466316
20256,20.2559975287683,1083.0,1.068716
20257,20.256997528646302,1086.0,0.679219
20258,20.2579975285243,1087.0,0.259571
20259,20.2589975284023,1092.0,-0.221691
20260,20.2599975282803,1096.0,-0.714695
20261,20.260997528158303,1100.0,-1.161109
20262,20.2619975280363,1105.0,-1.526529
20263,20.2629975279143,1108.0,-1.793661
20264,20.263997527792302,1110.0,-2.006991
20265,20.2649975276703,1113.0,-2.233057
20266,20.2659975275483,1119.0,-2.459902
20267,20.2669975274263,1120.0,-2.653907
20268,20.267997527304303,1124.0,-2.84554
20269,20.2689975271823,1128.0,-3.039572
20270,20.2699975270603,1132.0,-3.199991
20271,20.270997526938302,1137.0,-3.293675
20272,20.2719975268163,1138.0,-3.329174
20273,20.2729975266943,1141.0,-3.377265
20274,20.273997526572302,1145.0,-3.466672
20275,20.274997526450303,1150.0,-3.548753
20276,20.2759975263283,1151.0,-3.60625
20277,20.2769975262063,1155.0,-3.679499
20278,20.277997526084302,1160.0,-3.753564
20279,20.2789975259623,1160.0,-3.818525
20280,20.2799975258403,1164.0,-3.930497
20281,20.280997525718302,1169.0,-4.069271
20282,20.281997525596303,1171.0,-4.182254
20283,20.2829975254743,1173.0,-4.300661
20284,20.2839975253523,1178.0,-4.441817
20285,20.284997525230303,1181.0,-4.563534
20286,20.2859975251083,1185.0,-4.640481
20287,20.2869975249863,1188.0,-4.67188
20288,20.287997524864302,1192.0,-4.659573
