n,t_s,x,y
1283,1.2829990608446875,-1062.0,21.546606
1284,1.283999060112688,-1711.0,-65.080726
1285,1.2849990593806886,1.0,-61.776691
1286,1.2859990586486891,1711.0,26.862146
1287,1.2869990579166897,1062.0,78.619041
1288,1.2879990571846902,-1062.0,21.588088
1289,1.2889990564526908,-1713.0,-65.141319
1290,1.2899990557206913,0.0,-61.884254
1291,1.2909990549886918,1703.0,26.35996
1292,1.2919990542566924,1061.0,78.091964
1293,1.292999053524693,-1057.0,21.337368
1294,1.2939990527926934,-1712.0,-65.329505
1295,1.294999052060694,-1.0,-62.113029
1296,1.2959990513286945,1712.0,26.592622
1297,1.296999050596695,1062.0,78.362991
1298,1.2979990498646956,-1061.0,21.394838
1299,1.2989990491326961,-1712.0,-65.274909
1300,1.2999990484006967,2.0,-61.911163
1301,1.3009990476686972,1711.0,26.734394
1302,1.3019990469366978,1060.0,78.397674
1303,1.3029990462046983,-1062.0,21.377788
1304,1.3039990454726988,-1712.0,-65.291099
1305,1.3049990447406994,-1.0,-62.076545
1306,1.3059990440087,1761.0,29.077281
1307,1.3069990432767005,1062.0,80.723419
1308,1.3079990425447008,-1062.0,23.587249
1309,1.3089990418127013,-1710.0,-63.092117
1310,1.3099990410807019,-1.0,-59.98751
1311,1.3109990403487024,1713.0,28.661867
1312,1.311999039616703,1063.0,80.378776
1313,1.3129990388847035,-1061.0,23.309837
1314,1.313999038152704,-1712.0,-63.455654
1315,1.3149990374207046,-4.0,-60.482872
1316,1.315999036688705,1712.0,28.141275
1317,1.3169990359567056,1062.0,79.834213
1318,1.3179990352247062,-1060.0,22.8425
1319,1.3189990344927067,-1711.0,-63.849628
1320,1.3199990337607073,3.0,-60.507148
1321,1.3209990330287078,1709.0,27.968212
1322,1.3219990322967083,1062.0,79.669799
1323,1.3229990315647089,-1061.0,22.636308
1324,1.3239990308327094,-1711.0,-64.045509
1325,1.32499903010071,0.0,-60.843235
1326,1.3259990293687105,1713.0,27.848928
1327,1.326999028636711,1061.0,79.506484
1328,1.3279990279047116,-1061.0,22.481161
1329,1.3289990271727121,-1712.0,-64.242897
1330,1.3299990264407127,-1.0,-61.080753
1331,1.3309990257087132,1712.0,27.573287
1332,1.3319990249767137,1062.0,79.294624
1333,1.3329990242447143,-1061.0,22.27989
1334,1.3339990235127148,-1712.0,-64.434104
1335,1.3349990227807154,0.0,-61.212398
1336,1.335999022048716,1712.0,27.448223
1337,1.3369990213167164,1061.0,79.125808
1338,1.337999020584717,-1061.0,22.119514
1339,1.3389990198527175,-1712.0,-64.586463
1340,1.339999019120718,0.0,-61.357139
1341,1.3409990183887186,1713.0,27.360719
1342,1.3419990176567191,1061.0,79.042686
1343,1.3429990169247197,-1061.0,22.04055
1344,1.3439990161927202,-1711.0,-64.61148
1345,1.3449990154607208,0.0,-61.380905
1346,1.3459990147287213,1712.0,27.288139
1347,1.3469990139967218,1062.0,79.023735
1348,1.3479990132647224,-1065.0,21.822549
1349,1.348999012532723,-1712.0,-64.868576
1350,1.3499990118007235,1.0,-61.575145
1351,1.350999011068724,1713.0,27.153615
1352,1.3519990103367245,1061.0,78.845939
1353,1.352999009604725,-1062.0,21.803642
1354,1.3539990088727256,-1713.0,-64.936538
1355,1.3549990081407262,0.0,-61.689712
1356,1.3559990074087267,1712.0,26.994773
1357,1.3569990066767272,1061.0,78.695037
1358,1.3579990059447278,-1061.0,21.710283
1359,1.3589990052127283,-1712.0,-64.975234
1360,1.3599990044807289,-1.0,-61.776473
1361,1.3609990037487294,1713.0,26.96235
1362,1.36199900301673,1072.0,79.214233
1363,1.3629990022847305,-1061.0,22.203521
1364,1.3639990015527308,-1712.0,-64.506652
1365,1.3649990008207313,-1.0,-61.331321
1366,1.3659990000887319,1710.0,27.235244
1367,1.3669989993567324,1061.0,78.923484
1368,1.367998998624733,-1062.0,21.877311
1369,1.3689989978927335,-1713.0,-64.866554
1370,1.369998997160734,0.0,-61.623226
1371,1.3709989964287346,1712.0,27.057933
1372,1.3719989956967351,1062.0,78.805038
1373,1.3729989949647357,-1062.0,21.764785
1374,1.3739989942327362,-1720.0,-65.323455
1375,1.3749989935007367,-1.0,-62.107284
1376,1.3759989927687373,1712.0,26.598081
1377,1.3769989920367378,1061.0,78.318183
1378,1.3779989913047384,-1062.0,21.30227
1379,1.378998990572739,-1712.0,-65.362846
1380,1.3799989898407394,0.0,-62.094703
1381,1.38099898910874,1712.0,26.610033
1382,1.3819989883767405,1062.0,78.379531
1383,1.382998987644741,-1061.0,21.410554
1384,1.3839989869127416,-1712.0,-65.259971
1385,1.3849989861807421,0.0,-61.996971
1386,1.3859989854487427,1746.0,28.402877
1387,1.3869989847167432,1061.0,80.032737
1388,1.3879989839847438,-1063.0,22.881101
1389,1.3889989832527443,-1710.0,-63.762954
1390,1.3899989825207448,0.0,-60.574806
1391,1.3909989817887454,1712.0,28.053936
1392,1.391998981056746,1062.0,79.751235
1393,1.3929989803247464,-1061.0,22.713674
1394,1.393998979592747,-1713.0,-64.072006
1395,1.3949989788607475,-1.0,-60.918407
1396,1.395998978128748,1712.0,27.727516
1397,1.3969989773967486,1061.0,79.391143
1398,1.3979989766647491,-1062.0,22.321586
1399,1.3989989759327497,-1712.0,-64.394493
1400,1.3999989752007502,-1.0,-61.224769
1401,1.4009989744687508,1712.0,27.436468
1402,1.4019989737367513,1062.0,79.164642
1403,1.4029989730047518,-1061.0,22.156408
1404,1.4039989722727524,-1712.0,-64.551414
1405,1.404998971540753,-2.0,-61.423843
1406,1.4059989708087535,1712.0,27.247348
1407,1.406998970076754,1062.0,78.984985
1408,1.4079989693447545,-1061.0,21.985734
1409,1.408998968612755,-1712.0,-64.713554
1410,1.4099989678807556,-1.0,-61.527877
1411,1.4109989671487562,1713.0,27.198514
1412,1.4119989664167567,1061.0,78.888587
1413,1.4129989656847572,-1062.0,21.84416
1414,1.4139989649527578,-1712.0,-64.848045
1415,1.4149989642207583,-1.0,-61.655643
1416,1.4159989634887589,1712.0,27.027139
1417,1.4169989627567594,1061.0,78.725784
1418,1.41799896202476,-1062.0,21.689491
1419,1.4189989612927605,-1712.0,-64.994979
1420,1.4199989605607608,0.0,-61.745231
1421,1.4209989598287613,1735.0,28.092031
1422,1.4219989590967619,1061.0,79.737426
1423,1.4229989583647624,-1062.0,22.650554
1424,1.423998957632763,-1712.0,-64.08197
1425,1.4249989569007635,0.0,-60.877872
1426,1.425998956168764,1712.0,27.766025
1427,1.4269989554367646,1061.0,79.427726
1428,1.4279989547047651,-1062.0,22.356338
1429,1.4289989539727657,-1711.0,-64.311477
1430,1.4299989532407662,-1.0,-61.145904
1431,1.4309989525087667,1711.0,27.461389
1432,1.4319989517767673,1062.0,79.188316
1433,1.4329989510447678,-1062.0,22.128898
1434,1.4339989503127684,-1710.0,-64.477546
1435,1.434998949580769,0.0,-61.253669
1436,1.4359989488487694,1713.0,27.459014
1437,1.43699894811677,1060.0,79.086067
1438,1.4379989473847705,-1062.0,22.031763
1439,1.438998946652771,-1712.0,-64.669822
1440,1.4399989459207716,1.0,-61.386329
1441,1.4409989451887721,1713.0,27.332988
1442,1.4419989444567727,1060.0,78.966339
1443,1.4429989437247732,-1063.0,21.868022
1444,1.4439989429927738,-1715.0,-64.975379
1445,1.4449989422607743,0.0,-61.726612
1446,1.4459989415287748,1713.0,27.009717
1447,1.4469989407967754,1063.0,78.809226
1448,1.447998940064776,-1062.0,21.768766
1449,1.4489989393327765,-1711.0,-64.869674
1450,1.449998938600777,-1.0,-61.676189
1451,1.4509989378687775,1713.0,27.057619
1452,1.451998937136778,1062.0,78.80474
1453,1.4529989364047786,-1062.0,21.764505
1454,1.4539989356727792,-1713.0,-64.973724
1455,1.4549989349407797,-1.0,-61.775039
1456,1.4559989342087802,1712.0,26.913713
1457,1.4569989334767808,1061.0,78.618026
1458,1.4579989327447813,-1062.0,21.587123
1459,1.4589989320127819,-1712.0,-65.092231
1460,1.4599989312807824,-1.0,-61.887619
1461,1.460998930548783,1713.0,26.85676
1462,1.4619989298167835,1062.0,78.613922
1463,1.462998929084784,-1062.0,21.583227
1464,1.4639989283527846,-1712.0,-65.095939
1465,1.464998927620785,1.0,-61.791141
1466,1.4659989268887856,1711.0,26.848417
1467,1.4669989261567862,1063.0,78.655998
1468,1.4679989254247867,-1062.0,21.623197
1469,1.4689989246927873,-1712.0,-65.05796
1470,1.4699989239607878,1.0,-61.755062
1471,1.4709989232287883,1714.0,27.03269
1472,1.4719989224967889,1061.0,78.731056
1473,1.4729989217647894,-1062.0,21.694501
1474,1.47399892103279,-1712.0,-64.990219
1475,1.4749989203007903,1.0,-61.690708
1476,1.4759989195687908,1711.0,26.943826
1477,1.4769989188367914,1061.0,78.646636
1478,1.477998918104792,-1062.0,21.614305
1479,1.4789989173727924,-1712.0,-65.066406
1480,1.479998916640793,2.0,-61.713085
1481,1.4809989159087935,1711.0,26.922573
1482,1.481998915176794,1062.0,78.676445
1483,1.4829989144447946,-1062.0,21.642623
1484,1.4839989137127951,-1712.0,-65.039505
1485,1.4849989129807957,1.0,-61.737529
1486,1.4859989122487962,1713.0,26.999349
1487,1.4869989115167968,1061.0,78.699378
1488,1.4879989107847973,-1061.0,21.71441
1489,1.4889989100527978,-1712.0,-64.971305
1490,1.4899989093207984,-2.0,-61.822738
1491,1.490998908588799,1717.0,27.1184
1492,1.4919989078567995,1058.0,78.662483
1493,1.4929989071248,-1063.0,21.579359
1494,1.4939989063928005,-1712.0,-65.099609
1495,1.494998905660801,0.0,-61.844627
1496,1.4959989049288016,1712.0,26.847604
1497,1.4969989041968021,1058.0,78.40522
1498,1.4979989034648027,-1061.0,21.434955
1499,1.4989989027328032,-1712.0,-65.236793
1500,1.4999989020008038,0.0,-61.974952
1501,1.5009989012688043,1713.0,26.773797
1502,1.5019989005368048,1061.0,78.485107
1503,1.5029988998048054,-1062.0,21.460851
1504,1.503998899072806,-1712.0,-65.212188
1505,1.5049988983408065,0.0,-61.95158
1506,1.505998897608807,1713.0,26.795997
1507,1.5069988968768075,1062.0,78.556198
1508,1.507998896144808,-1061.0,21.57839
1509,1.5089988954128086,-1711.0,-65.050529
1510,1.5099988946808092,-4.0,-61.998001
1511,1.5109988939488097,1716.0,26.901903
1512,1.5119988932168102,1062.0,78.656814
1513,1.5129988924848108,-1060.0,21.72397
1514,1.5139988917528113,-1713.0,-65.012229
1515,1.5149988910208119,-1.0,-61.811618
1516,1.5159988902888124,1713.0,26.928964
1517,1.516998889556813,1062.0,78.682518
1518,1.5179988888248135,-1061.0,21.698392
1519,1.518998888092814,-1713.0,-65.036529
1520,1.5199988873608146,-1.0,-61.834701
1521,1.520998886628815,1711.0,26.807035
1522,1.5219988858968156,1061.0,78.516685
1523,1.5229988851648162,-1061.0,21.540847
1524,1.5239988844328167,-1712.0,-65.136199
1525,1.5249988837008173,-1.0,-61.929389
1526,1.5259988829688178,1712.0,26.767084
1527,1.5269988822368183,1062.0,78.528732
1528,1.5279988815048189,-1060.0,21.602296
1529,1.5289988807728194,-1712.0,-65.077819
1530,1.52999888004082,-6.0,-62.123928
1531,1.5309988793088203,1711.0,26.532268
1532,1.5319988785768208,1064.0,78.405654
1533,1.5329988778448214,-1061.0,21.435371
1534,1.533998877112822,-1711.0,-65.186401
1535,1.5349988763808224,0.0,-61.927082
1536,1.535998875648823,1719.0,27.119276
1537,1.5369988749168235,1063.0,78.913314
1538,1.537998874184824,-1062.0,21.867647
1539,1.5389988734528246,-1712.0,-64.825736
1540,1.5399988727208251,-1.0,-61.634449
1541,1.5409988719888257,1713.0,27.097272
1542,1.5419988712568262,1059.0,78.692405
1543,1.5429988705248268,-1059.0,21.807785
1544,1.5439988697928273,-1713.0,-64.932601
1545,1.5449988690608278,0.0,-61.68597
1546,1.5459988683288284,1712.0,26.998327
1547,1.546998867596829,1062.0,78.748413
1548,1.5479988668648295,-1058.0,21.910991
1549,1.54899886613283,-1712.0,-64.784561
1550,1.5499988654008305,0.0,-61.545333
1551,1.550998864668831,1713.0,27.181932
1552,1.5519988639368316,1063.0,78.972839
1553,1.5529988632048322,-1062.0,21.924194
1554,1.5539988624728327,-1712.0,-64.772018
1555,1.5549988617408332,-1.0,-61.583415
1556,1.5559988610088338,1712.0,27.095754
1557,1.5569988602768343,1062.0,78.840972
1558,1.5579988595448349,-1060.0,21.898925
1559,1.5589988588128354,-1713.0,-64.846023
1560,1.559998858080836,-1.0,-61.65372
1561,1.5609988573488365,1709.0,26.878965
1562,1.561998856616837,1062.0,78.635017
1563,1.5629988558848376,-1061.0,21.653266
1564,1.563998855152838,-1712.0,-65.029403
1565,1.5649988544208386,-1.0,-61.827934
1566,1.5659988536888392,1712.0,26.86346
1567,1.5669988529568397,1062.0,78.620292
1568,1.5679988522248403,-1062.0,21.589279
1569,1.5689988514928408,-1708.0,-64.890182
1570,1.5699988507608413,1.0,-61.595672
1571,1.5709988500288419,1714.0,27.184114
1572,1.5719988492968424,1061.0,78.874908
1573,1.572998848564843,-1062.0,21.831163
1574,1.5739988478328435,-1711.0,-64.810394
1575,1.574998847100844,-1.0,-61.619873
1576,1.5759988463688446,1712.0,27.06112
1577,1.5769988456368451,1060.0,78.708061
1578,1.5779988449048457,-1062.0,21.67266
1579,1.5789988441728462,-1712.0,-65.010971
1580,1.5799988434408467,-1.0,-61.81042
1581,1.5809988427088473,1712.0,26.880102
1582,1.5819988419768478,1062.0,78.636093
1583,1.5829988412448484,-1062.0,21.604286
1584,1.583998840512849,-1711.0,-65.025924
1585,1.5849988397808494,-1.0,-61.824626
1586,1.58599883904885,1713.0,26.916603
1587,1.5869988383168503,1062.0,78.670776
1588,1.5879988375848508,-1061.0,21.687236
1589,1.5889988368528514,-1712.0,-64.997123
1590,1.589998836120852,0.0,-61.747268
1591,1.5909988353888525,1712.0,26.940097
1592,1.591998834656853,1063.0,78.743095
1593,1.5929988339248535,-1061.0,21.755943
1594,1.593998833192854,-1711.0,-64.881858
1595,1.5949988324608546,0.0,-61.637763
1596,1.5959988317288551,1713.0,27.094127
1597,1.5969988309968557,1061.0,78.789421
1598,1.5979988302648562,-1062.0,21.749948
1599,1.5989988295328568,-1712.0,-64.937553
1600,1.5999988288008573,1.0,-61.640674
1601,1.6009988280688578,1712.0,27.041357
1602,1.6019988273368584,1068.0,79.089286
1603,1.602998826604859,-1084.0,20.934823
1604,1.6039988258728595,-1713.0,-65.761917
1605,1.60499882514086,-1.0,-62.523822
1606,1.6059988244088605,1713.0,26.252368
1607,1.606998823676861,1060.0,77.93975
1608,1.6079988229448616,-1062.0,20.942764
1609,1.6089988222128622,-1711.0,-65.654373
1610,1.6099988214808627,0.0,-62.371654
1611,1.6109988207488632,1718.0,26.646932
1612,1.6119988200168638,1063.0,78.464584
1613,1.6129988192848643,-1078.0,20.641353
1614,1.6139988185528649,-1713.0,-66.040718
1615,1.6149988178208654,1.0,-62.688682
1616,1.615998817088866,1712.0,26.045755
1617,1.6169988163568665,1061.0,77.793464
1618,1.617998815624867,-1062.0,20.803791
1619,1.6189988148928676,-1712.0,-65.836402
1620,1.619998814160868,1.0,-62.494583
1621,1.6209988134288686,1711.0,26.180149
1622,1.6219988126968692,1062.0,77.971138
1623,1.6229988119648697,-1062.0,20.972578
1624,1.6239988112328703,-1711.0,-65.626052
1625,1.6249988105008708,-1.0,-62.394748
1626,1.6259988097688713,1711.0,26.274991
1627,1.6269988090368719,1062.0,78.061241
1628,1.6279988083048724,-1062.0,21.058176
1629,1.628998807572873,-1712.0,-65.594734
1630,1.6299988068408735,-1.0,-62.364997
1631,1.630998806108874,1712.0,26.353252
1632,1.6319988053768746,1061.0,78.085586
1633,1.6329988046448751,-1062.0,21.081306
1634,1.6339988039128757,-1711.0,-65.522758
1635,1.6349988031808762,-1.0,-62.296619
1636,1.6359988024488767,1713.0,26.468214
1637,1.6369988017168773,1061.0,78.194801
1638,1.6379988009848778,-1062.0,21.185058
1639,1.6389988002528784,-1711.0,-65.424194
1640,1.639998799520879,1.0,-62.102985
1641,1.6409987987888794,1712.0,26.602167
1642,1.6419987980568798,1063.0,78.422058
1643,1.6429987973248803,-1061.0,21.45095
1644,1.6439987965928808,-1713.0,-65.271598
1645,1.6449987958608814,40.0,-60.008018
1646,1.645998795128882,1712.0,28.592386
1647,1.6469987943968825,1062.0,80.262763
1648,1.647998793664883,-1062.0,23.149621
1649,1.6489987929328835,-1712.0,-63.60786
1650,1.649998792200884,-1.0,-60.477466
1651,1.6509987914688846,1712.0,28.146406
1652,1.6519987907368852,1061.0,79.789085
1653,1.6529987900048857,-1062.0,22.69963
1654,1.6539987892728862,-1712.0,-64.035346
1655,1.6549987885408868,12.0,-60.233577
1656,1.6559987878088873,1712.0,28.378099
1657,1.6569987870768879,1060.0,79.959197
1658,1.6579987863448884,-1062.0,22.861236
1659,1.658998785612889,-1712.0,-63.881824
1660,1.6599987848808895,-1.0,-60.737731
1661,1.66099878414889,1713.0,27.949159
1662,1.6619987834168906,1054.0,79.251701
1663,1.662998782684891,-1061.0,22.239114
1664,1.6639987819528916,-1712.0,-64.472846
1665,1.6649987812208922,-1.0,-61.299205
1666,1.6659987804888927,1712.0,27.365755
1667,1.6669987797568933,1061.0,79.04747
1668,1.6679987790248938,-1061.0,22.045095
1669,1.6689987782928943,-1712.0,-64.657157
1670,1.6699987775608949,-34.0,-63.124298
1671,1.6709987768288954,1714.0,25.731916
1672,1.671998776096896,1062.0,77.545318
1673,1.6729987753648965,-1062.0,20.568054
1674,1.673998774632897,-1712.0,-66.060356
1675,1.6749987739008976,0.0,-62.757339
1676,1.6759987731688981,1713.0,26.030527
1677,1.6769987724368987,1062.0,77.829002
1678,1.6779987717048992,-1062.0,20.837553
1679,1.6789987709728997,-1711.0,-65.754325
1680,1.6799987702409003,0.0,-62.466609
1681,1.6809987695089008,1713.0,26.306718
1682,1.6819987687769014,1059.0,77.941383
1683,1.682998768044902,-1062.0,20.944313
1684,1.6839987673129024,-1712.0,-65.702903
1685,1.684998766580903,-1.0,-62.467758
1686,1.6859987658489035,1713.0,26.305631
1687,1.686998765116904,1061.0,78.040351
1688,1.6879987643849046,-1062.0,21.03833
1689,1.6889987636529051,-1712.0,-65.613586
1690,1.6899987629209057,-1.0,-62.382907
1691,1.6909987621889062,1713.0,26.38624
1692,1.6919987614569068,1062.0,78.166931
1693,1.6929987607249073,-1061.0,21.20858
1694,1.6939987599929078,-1712.0,-65.45185
1695,1.6949987592609084,-1.0,-62.229259
1696,1.695998758528909,1713.0,26.532203
1697,1.6969987577969095,1036.0,77.005592
1698,1.6979987570649098,-1062.0,20.055311
1699,1.6989987563329103,-1712.0,-66.547454
1700,1.6999987556009108,0.0,-63.220081
1701,1.7009987548689114,1712.0,25.540924
1702,1.701998754136912,1063.0,77.413879
1703,1.7029987534049125,-1062.0,20.443187
1704,1.703998752672913,-1703.0,-65.728973
1705,1.7049987519409135,1.0,-62.392524
1706,1.705998751208914,1711.0,26.277105
1707,1.7069987504769146,1061.0,78.013252
1708,1.7079987497449152,-1061.0,21.062585
1709,1.7089987490129157,-1713.0,-65.640548
1710,1.7099987482809162,-61.0,-65.408523
1711,1.7109987475489168,1713.0,23.511905
1712,1.7119987468169173,1062.0,75.436309
1713,1.7129987460849179,-1063.0,18.514495
1714,1.7139987453529184,-1718.0,-68.311233
1715,1.714998744620919,1.0,-64.845672
1716,1.7159987438889195,1714.0,24.096612
1717,1.71699874315692,1061.0,75.941787
1718,1.7179987424249206,-1062.0,19.044698
1719,1.718998741692921,-1712.0,-67.507537
1720,1.7199987409609216,-1.0,-64.182159
1721,1.7209987402289222,1723.0,25.176948
1722,1.7219987394969227,1062.0,77.018096
1723,1.7229987387649233,-1061.0,20.117193
1724,1.7239987380329238,-1712.0,-66.48867
1725,1.7249987373009243,-7.0,-63.514236
1726,1.7259987365689249,1711.0,25.211479
1727,1.7269987358369254,1061.0,77.000907
1728,1.727998735104926,-1061.0,20.100864
1729,1.7289987343729265,-1705.0,-66.154174
1730,1.729998733640927,0.0,-62.846466
1731,1.7309987329089276,1712.0,25.895856
1732,1.7319987321769281,1061.0,77.651062
1733,1.7329987314449287,-1060.0,20.768505
1734,1.7339987307129292,-1712.0,-65.869926
1735,1.7349987299809297,0.0,-62.576431
1736,1.7359987292489303,1713.0,26.20239
1737,1.7369987285169308,1060.0,77.892272
1738,1.7379987277849314,-1056.0,21.197654
1739,1.738998727052932,-1713.0,-65.512229
1740,1.7399987263209324,1.0,-62.186618
1741,1.740998725588933,1713.0,26.572713
1742,1.7419987248569335,1061.0,78.294075
1743,1.742998724124934,-1062.0,21.279371
1744,1.7439987233929346,-1712.0,-65.384597
1745,1.7449987226609351,0.0,-62.115367
1746,1.7459987219289357,1713.0,26.640401
1747,1.7469987211969362,1062.0,78.408386
1748,1.7479987204649368,-1059.0,21.537963
1749,1.7489987197329373,-1711.0,-65.088935
1750,1.7499987190009378,0.0,-61.834487
1751,1.7509987182689384,1712.0,26.857236
1752,1.751998717536939,1062.0,78.614379
1753,1.7529987168049395,-1062.0,21.58366
1754,1.7539987160729398,-1711.0,-65.045524
1755,1.7549987153409403,0.0,-61.793247
1756,1.7559987146089409,1712.0,26.896413
1757,1.7569987138769414,1061.0,78.601593
1758,1.757998713144942,-1062.0,21.571514
1759,1.7589987124129425,-1712.0,-65.107063
1760,1.759998711680943,0.0,-61.851711
1761,1.7609987109489436,1713.0,26.890874
1762,1.761998710216944,1061.0,78.596328
1763,1.7629987094849446,-1061.0,21.616512
1764,1.7639987087529452,-1710.0,-64.964309
1765,1.7649987080209457,0.0,-61.716094
1766,1.7659987072889463,1730.0,27.869709
1767,1.7669987065569468,1060.0,79.476219
1768,1.7679987058249473,-1055.0,22.752408
1769,1.7689987050929479,-1712.0,-63.985214
1770,1.7699987043609484,0.0,-60.785953
1771,1.770998703628949,1712.0,27.853347
1772,1.7719987028969495,1061.0,79.510681
1773,1.77299870216495,-1061.0,22.485143
1774,1.7739987014329506,-1712.0,-64.239112
1775,1.7749987007009511,-1.0,-61.077156
1776,1.7759986999689517,1712.0,27.576702
1777,1.7769986992369522,1063.0,79.347869
1778,1.7779986985049527,-1063.0,22.230474
1779,1.7789986977729533,-1712.0,-64.481048
1780,1.7799986970409538,-1.0,-61.306995
1781,1.7809986963089544,1712.0,27.358356
1782,1.781998695576955,1061.0,79.040435
1783,1.7829986948449554,-1061.0,22.038414
1784,1.783998694112956,-1713.0,-64.713508
1785,1.7849986933809565,-2.0,-61.577831
1786,1.785998692648957,1713.0,27.151063
1787,1.7869986919169576,1062.0,78.893508
1788,1.7879986911849581,-1062.0,21.848831
1789,1.7889986904529587,-1713.0,-64.893615
1790,1.7899986897209592,-2.0,-61.748935
1791,1.7909986889889598,1712.0,26.93851
1792,1.7919986882569603,1062.0,78.691589
1793,1.7929986875249608,-1060.0,21.757005
1794,1.7939986867929614,-1712.0,-64.930847
1795,1.794998686060962,-1.0,-61.734306
1796,1.7959986853289625,1736.0,28.152408
1797,1.796998684596963,1061.0,79.794784
1798,1.7979986838649635,-1061.0,22.755043
1799,1.798998683132964,-1712.0,-63.982707
1800,1.7999986824009646,0.0,-60.783573
1801,1.8009986816689652,1712.0,27.855606
1802,1.8019986809369657,1062.0,79.562828
1803,1.8029986802049662,-1062.0,22.484683
1804,1.8039986794729668,-1712.0,-64.239555
1805,1.8049986787409673,0.0,-61.027576
1806,1.8059986780089679,1711.0,27.573804
1807,1.8069986772769684,1061.0,79.245109
1808,1.807998676544969,-1062.0,22.182853
1809,1.8089986758129692,-1709.0,-64.376289
1810,1.8099986750809698,-1.0,-61.207473
1811,1.8109986743489703,1728.0,28.252902
1812,1.8119986736169709,1063.0,79.990257
1813,1.8129986728849714,-1062.0,22.890745
1814,1.813998672152972,-1711.0,-63.803794
1815,1.8149986714209725,-1.0,-60.663604
1816,1.815998670688973,1713.0,28.019575
1817,1.8169986699569736,1062.0,79.718597
1818,1.817998669224974,-1062.0,22.632665
1819,1.8189986684929746,-1712.0,-64.098968
1820,1.8199986677609752,0.0,-60.89402
1821,1.8209986670289757,1713.0,27.800683
1822,1.8219986662969763,1062.0,79.51065
1823,1.8229986655649768,-1062.0,22.435119
1824,1.8239986648329773,-1712.0,-64.286636
1825,1.8249986641009779,-1.0,-61.122303
1826,1.8259986633689784,1713.0,27.583814
1827,1.826998662636979,1062.0,79.304618
1828,1.8279986619049795,-1061.0,22.28939
1829,1.82899866117298,-1708.0,-64.225082
1830,1.8299986604409806,-1.0,-61.063827
1831,1.8309986597089811,1717.0,27.839365
1832,1.8319986589769817,1061.0,79.497398
1833,1.8329986582449822,-1061.0,22.472526
1834,1.8339986575129827,-1712.0,-64.251098
1835,1.8349986567809833,-1.0,-61.088542
1836,1.8359986560489838,1713.0,27.615882
1837,1.8369986553169844,1062.0,79.33509
1838,1.837998654584985,-1062.0,22.268335
1839,1.8389986538529854,-1712.0,-64.445083
1840,1.839998653120986,-6.0,-61.52283
1841,1.8409986523889865,1711.0,27.103311
1842,1.841998651656987,1062.0,78.848152
1843,1.8429986509249876,-1060.0,21.905744
1844,1.8439986501929881,-1713.0,-64.839546
1845,1.8449986494609887,-1.0,-61.647567
1846,1.8459986487289892,1713.0,27.084812
1847,1.8469986479969898,1060.0,78.730567
1848,1.8479986472649903,-1062.0,21.694038
1849,1.8489986465329908,-1712.0,-64.990669
1850,1.8499986458009914,-1.0,-61.791133
1851,1.850998645068992,1712.0,26.898424
1852,1.8519986443369925,1062.0,78.653503
1853,1.852998643604993,-1061.0,21.670824
1854,1.8539986428729935,-1712.0,-65.012718
1855,1.854998642140994,-1.0,-61.81208
1856,1.8559986414089946,1712.0,26.878526
1857,1.8569986406769952,1061.0,78.584602
1858,1.8579986399449957,-1062.0,21.555372
1859,1.8589986392129962,-1713.0,-65.172401
1860,1.8599986384809968,2.0,-61.813781
1861,1.8609986377489973,1713.0,26.926904
1862,1.8619986370169979,1061.0,78.630561
1863,1.8629986362849984,-1062.0,21.599029
1864,1.863998635552999,-1712.0,-65.080924
1865,1.8649986348209993,1.0,-61.776878
1866,1.8659986340889998,1711.0,26.861965
1867,1.8669986333570003,1060.0,78.518867
1868,1.8679986326250009,-1067.0,21.242919
1869,1.8689986318930014,-1712.0,-65.419227
1870,1.869998631161002,0.0,-62.148265
1871,1.8709986304290025,1713.0,26.609151
1872,1.871998629697003,1063.0,78.428695
1873,1.8729986289650036,-1063.0,21.357259
1874,1.8739986282330041,-1713.0,-65.360603
1875,1.8749986275010047,-1.0,-62.142574
1876,1.8759986267690052,1711.0,26.514554
1877,1.8769986260370057,1061.0,78.23883
1878,1.8779986253050063,-1062.0,21.22689
1879,1.8789986245730068,-1712.0,-65.434455
1880,1.8799986238410074,0.0,-62.162731
1881,1.880998623109008,1713.0,26.595405
1882,1.8819986223770084,1065.0,78.515632
1883,1.882998621645009,-1061.0,21.53985
1884,1.8839986209130095,-1711.0,-65.087142
1885,1.88499862018101,-1.0,-61.882785
1886,1.8859986194490106,1713.0,26.861356
1887,1.8869986187170111,1062.0,78.618293
1888,1.8879986179850117,-1062.0,21.587379
1889,1.8889986172530122,-1711.0,-65.041992
1890,1.8899986165210128,0.0,-61.789894
1891,1.8909986157890133,1713.0,26.949602
1892,1.8919986150570138,1061.0,78.652122
1893,1.8929986143250144,-1063.0,21.569517
1894,1.893998613593015,-1711.0,-65.058959
1895,1.8949986128610155,-1.0,-61.85601
1896,1.895998612129016,1712.0,26.836788
1897,1.8969986113970165,1062.0,78.594947
1898,1.897998610665017,-1062.0,21.565198
1899,1.8989986099330176,-1711.0,-65.063064
1900,1.8999986092010182,0.0,-61.809909
1901,1.9009986084690187,1712.0,26.880588
1902,1.9019986077370192,1062.0,78.636558
1903,1.9029986070050198,-1062.0,21.604728
1904,1.9039986062730203,-1714.0,-65.175506
