f_hz,gain_db,phase_deg_wrapped,phase_deg_unwrapped,group_delay_s,group_delay_ms,coherence
115.478515625,-30.600796698030646,63.73588360416139,-296.2641163958386,0.0022128666583833834,2.2128666583833834,0.9999604851152386
115.72265625,-30.69615670221721,63.529912114253946,-296.470087885746,0.001934890182527793,1.934890182527793,0.9999787839248288
115.966796875,-30.758613002843344,63.39576618926388,-296.60423381073605,0.0016329957200384992,1.6329957200384992,0.9999712554087841
116.2109375,-30.840698924991877,63.242862085340924,-296.75713791465904,0.0016796390732225497,1.6796390732225497,0.9999706289782622
116.455078125,-30.919627781406763,63.10051713342398,-296.89948286657597,0.0018547784418021518,1.8547784418021518,0.9999682156968317
116.69921875,-30.99637074047572,62.91682681236787,-297.08317318763204,0.0018733369183754345,1.8733369183754345,0.9999723397393394
116.943359375,-31.07604813194323,62.771219628240765,-297.22878037175917,0.0014327538805438689,1.4327538805438689,0.9999815165788009
117.1875,-31.16843396965368,62.664975544303495,-297.33502445569644,0.0015015575104264656,1.5015575104264656,0.999981738560255
117.431640625,-31.241249118768554,62.50727397211116,-297.4927260278888,0.0018688474011130385,1.8688474011130385,0.9999629855001427
117.67578125,-31.305882133217114,62.33646721207664,-297.6635327879233,0.00203449907451847,2.03449907451847,0.9999682626939949
117.919921875,-31.40431345180515,62.14964718166848,-297.8503528183315,0.0016265901641399072,1.6265901641399072,0.9999435061825541
118.1640625,-31.478865294376273,62.050543159786415,-297.94945684021354,0.0011717233609673805,1.1717233609673805,0.9999779725367653
118.408203125,-31.56420180388375,61.94368018462341,-298.0563198153765,0.0013860744896565524,1.3860744896565524,0.999960867999264
118.65234375,-31.633857303772714,61.80689725340144,-298.19310274659847,0.0017315876250931783,1.7315876250931783,0.9999804722491904
118.896484375,-31.71229131879132,61.63929954740002,-298.36070045259993,0.002085720559314108,2.085720559314108,0.9999719723609269
119.140625,-31.800433080246812,61.44026668633453,-298.55973331366545,0.0018139327760302582,1.8139327760302582,0.9999769865617413
119.384765625,-31.86417708806021,61.32044417661344,-298.6795558233865,0.0017269705923128598,1.7269705923128598,0.9999753267838832
119.62890625,-31.945333958307884,61.136697636904564,-298.8633023630954,0.0017788310415494113,1.7788310415494113,0.9999700611425796
119.873046875,-32.02388184161402,61.00775903259107,-298.9922409674089,0.0017420886644905487,1.7420886644905487,0.9999691330500755
120.1171875,-32.107667769786744,60.830471113849555,-299.16952888615043,0.0015682014504361241,1.5682014504361241,0.9999773163958804
120.361328125,-32.17751791183568,60.73209862138159,-299.2679013786184,0.0012784680535351534,1.2784680535351534,0.9999710103013263
120.60546875,-32.261959622346424,60.60574040131408,-299.39425959868584,0.0017327325059279808,1.7327325059279808,0.9999512534495676
120.849609375,-32.3452889274189,60.427516735573974,-299.572483264426,0.0013499968354673264,1.3499968354673264,0.9999690605632146
121.09375,-32.40552053426235,60.368436270079606,-299.63156372992034,0.0018176785597816547,1.8176785597816547,0.9999789289826354
121.337890625,-32.497188558484325,60.10800292623735,-299.89199707376264,0.0019379502756020628,1.9379502756020628,0.9999648568060694
121.58203125,-32.57877812420501,60.027780948196444,-299.9722190518035,0.0011647268667116517,1.1647268667116517,0.9999813254905674
121.826171875,-32.64335244348332,59.90326578169817,-300.0967342183018,0.0015197087070659698,1.5197087070659698,0.9999734670495709
122.0703125,-32.71831124951039,59.7606446520325,-300.23935534796743,0.001722030594874857,1.722030594874857,0.9999714376269591
122.314453125,-32.80238305282159,59.600565091192856,-300.3994349088071,0.0015729355913243204,1.5729355913243204,0.9999693323454127
122.55859375,-32.87471326531869,59.48415206762,-300.5158479323799,0.0013672635917143516,1.3672635917143516,0.9999811565617278
122.802734375,-32.9641456897,59.36022578796176,-300.63977421203816,0.0016916176722427956,1.6916176722427956,0.9999685414572975
123.046875,-33.03018971933483,59.18679739867112,-300.81320260132884,0.0013800379938286866,1.3800379938286866,0.9999707095459339
123.291015625,-33.11708591895127,59.1176409843591,-300.8823590156409,0.0014712100376954584,1.4712100376954584,0.9999788232391925
123.53515625,-33.178396264633015,58.92818625923238,-301.07181374076754,0.0019526070917383898,1.9526070917383898,0.9999691093686551
123.779296875,-33.25777381761108,58.77440926901444,-301.2255907309855,0.001593926815123936,1.593926815123936,0.9999849971761632
124.0234375,-33.32632752908399,58.64800381126143,-301.35199618873855,0.0014632171997861487,1.4632171997861487,0.9999714390637732
124.267578125,-33.41861734365095,58.51720312061454,-301.4827968793854,0.0013065808803074397,1.3065808803074397,0.9999774067301627
124.51171875,-33.48564745145685,58.4183313908949,-301.58166860910507,0.00180167074520865,1.80167074520865,0.999967410585858
124.755859375,-33.57133529246915,58.20050318493334,-301.7994968150666,0.0016397962602723304,1.6397962602723304,0.9999638116181799
125.0,-33.64292673828493,58.13008595451885,-301.8699140454811,0.0010701656927152303,1.0701656927152303,0.9999699859352258
125.244140625,-33.71287829334014,58.01238812176075,-301.98761187823925,0.0015196008110416326,1.5196008110416326,0.9999786487388533
125.48828125,-33.78178516139751,57.86296862445296,-302.137031375547,0.002049381046298926,2.049381046298926,0.9999832815391579
125.732421875,-33.872068886303445,57.65214535971597,-302.34785464028397,0.001903271975190135,1.903271975190135,0.9999776523248083
125.9765625,-33.93942234611415,57.528409097564,-302.47159090243593,0.0009847160098650498,0.9847160098650498,0.9999773447108528
126.220703125,-34.013452981375536,57.47905074860689,-302.52094925139306,0.0013292979113308512,1.3292979113308512,0.999975639885486
126.46484375,-34.08244948248114,57.294743449087925,-302.70525655091205,0.001640639629007179,1.640639629007179,0.9999701316688643
126.708984375,-34.164257681352815,57.19065706382046,-302.80934293617946,0.0013649097347658845,1.3649097347658845,0.9999662835185961
126.953125,-34.246686520173256,57.05481790977362,-302.94518209022635,0.00144895272706691,1.44895272706691,0.9999673843019539
127.197265625,-34.31547269287988,56.93595834226577,-303.0640416577342,0.0013791728430885275,1.3791728430885275,0.9999781061203373
127.44140625,-34.38650211936754,56.81238518344944,-303.18761481655054,0.001381428598242973,1.381428598242973,0.9999767088202395
127.685546875,-34.464064468243706,56.693129096480824,-303.3068709035191,0.0015288753277402645,1.5288753277402645,0.9999679780031206
127.9296875,-34.53906492667447,56.54363756724509,-303.4563624327548,0.001517952684500834,1.517952684500834,0.9999796506857264
128.173828125,-34.61013934429144,56.426301476158436,-303.5736985238415,0.001398510113805207,1.398510113805207,0.9999766480109148
128.41796875,-34.687563072466936,56.297805711302765,-303.70219428869717,0.0014467843349466047,1.4467843349466047,0.9999758183115448
128.662109375,-34.75773564446688,56.171983917281125,-303.8280160827188,0.001173298271535339,1.173298271535339,0.9999678709516651
128.90625,-34.82618174195133,56.09156187450946,-303.9084381254905,0.0012614340404806246,1.2614340404806246,0.9999715879318948
129.150390625,-34.90954157086024,55.95024746485289,-304.04975253514704,0.0016582773374200777,1.6582773374200777,0.9999704789098363
129.39453125,-34.983306559770305,55.80006781129108,-304.1999321887089,0.001089398025991395,1.089398025991395,0.9999771358006854
129.638671875,-35.054763863235145,55.75875171809662,-304.2412482819034,0.0009762527975987201,0.9762527975987201,0.9999796628831688
129.8828125,-35.121260082542285,55.6284608742132,-304.37153912578674,0.001682268768278039,1.682268768278039,0.9999710735375827
130.126953125,-35.21131482948371,55.463040411172706,-304.53695958882724,0.0018443042004383514,1.8443042004383514,0.9999688065837884
130.37109375,-35.27224978642563,55.30426677647992,-304.69573322352005,0.0013263869818385121,1.3263869818385121,0.99997963894792
130.615234375,-35.33952676702407,55.22988644952139,-304.7701135504785,0.0011288086163430133,1.1288086163430133,0.9999720561205474
130.859375,-35.42249019231014,55.105843386888345,-304.89415661311165,0.0015192383321760428,1.5192383321760428,0.9999791561062614
131.103515625,-35.49150100234204,54.962832836443596,-305.0371671635564,0.0014421874734602547,1.4421874734602547,0.9999784651512257
131.34765625,-35.559655695491436,54.85233387006917,-305.14766612993077,0.0014411060775847417,1.4411060775847417,0.9999688867185423
131.591796875,-35.64817684421112,54.70951340874316,-305.2904865912568,0.0014922621583621787,1.4922621583621787,0.9999723270672718
131.8359375,-35.70253861581701,54.59002216254458,-305.40997783745536,0.0014543542070475368,1.4543542070475368,0.9999775774892133
132.080078125,-35.779691517498314,54.45386520828559,-305.54613479171434,0.0014921686159075076,1.4921686159075076,0.9999757709322931
132.32421875,-35.854368577549735,54.32772689802953,-305.6722731019704,0.0008518168675701876,0.8518168675701876,0.9999767229681883
132.568359375,-35.92581043466883,54.30413177453301,-305.69586822546694,0.0010008071795937212,1.0008071795937212,0.9999646135173391
132.8125,-36.00486416988226,54.151803760991605,-305.84819623900836,0.0018009769832636469,1.8009769832636469,0.9999753966520528
133.056640625,-36.071796731929695,53.987553789193726,-306.0124462108063,0.001282170723390319,1.282170723390319,0.9999790058941557
133.30078125,-36.14460634938534,53.92642218852065,-306.0735778114793,0.00141227416025691,1.41227416025691,0.9999764952565385
133.544921875,-36.219100485946754,53.73930247196106,-306.2606975280389,0.0014870897013232742,1.4870897013232742,0.9999751394198311
133.7890625,-36.285268832360835,53.66501970195992,-306.33498029804,0.0008801702341700857,0.8801702341700857,0.9999825625144448
134.033203125,-36.34903379771926,53.58458504798582,-306.4154149520141,0.0011137572946557928,1.1137572946557928,0.9999656798645576
134.27734375,-36.4257040272462,53.46924205250869,-306.5307579474912,0.0018448371185004753,1.8448371185004753,0.9999737954964036
134.521484375,-36.504223055239684,53.260297273249435,-306.7397027267505,0.0015274003655867396,1.5274003655867396,0.9999721854644883
134.765625,-36.56890037891538,53.200753706995435,-306.7992462930045,0.0009064791601016697,0.9064791601016697,0.9999807419005297
135.009765625,-36.63679356617572,53.10095523338778,-306.8990447666122,0.0014629083273005605,1.4629083273005605,0.999952157152092
135.25390625,-36.721991224132914,52.94360185258712,-307.05639814741284,0.0011455617368918425,1.1455617368918425,0.9999766979427815
135.498046875,-36.78829447924058,52.89958695932478,-307.10041304067516,0.0012400184093528388,1.2400184093528388,0.9999809239605375
135.7421875,-36.85734287249591,52.725629866568035,-307.2743701334319,0.0014397543779263167,1.4397543779263167,0.9999730509736244
135.986328125,-36.930561470965856,52.64650513507992,-307.35349486492004,0.0009574847670552611,0.9574847670552611,0.9999787270985161
136.23046875,-36.997512767740595,52.55732199735911,-307.44267800264083,0.0013444621866263162,1.3444621866263162,0.9999770738327018
136.474609375,-37.062179081323244,52.41017389133699,-307.5898261086629,0.0015031952448993913,1.5031952448993913,0.9999819240287472
136.71875,-37.13231180007385,52.29308845821666,-307.7069115417833,0.001147096912698986,1.147096912698986,0.9999830234431468
136.962890625,-37.20562847976997,52.20853576215161,-307.79146423784834,0.0011287408596225568,1.1287408596225568,0.9999742952295674
137.20703125,-37.28283947617017,52.09467697898612,-307.9053230210138,0.0012422047530487035,1.2422047530487035,0.9999775436680358
137.451171875,-37.35412274541479,51.99017945790481,-308.00982054209516,0.0013024824276899327,1.3024824276899327,0.9999853285803515
137.6953125,-37.42016640565779,51.86572498974377,-308.1342750102562,0.0013207067391072247,1.3207067391072247,0.9999742628095254
137.939453125,-37.496862529050375,51.75802397642112,-308.24197602357884,0.0008606430378383934,0.8606430378383934,0.9999793280378948
138.18359375,-37.557330141191,51.71444008074872,-308.2855599192512,0.001213138005239589,1.213138005239589,0.9999862291093868
138.427734375,-37.627818294545975,51.54477706143757,-308.4552229385624,0.0015992438332201875,1.5992438332201875,0.9999724469269253
138.671875,-37.69936370419651,51.43332300069049,-308.56667699930944,0.0011443782417921433,1.1443782417921433,0.9999871916817202
138.916015625,-37.776295606463265,51.343616823622575,-308.6563831763774,0.000961413811724432,0.961413811724432,0.9999714672163507
139.16015625,-37.846416878418715,51.264324479098256,-308.7356755209017,0.0010961495642336505,1.0961495642336505,0.9999736477071471
139.404296875,-37.90945352986955,51.15093428303468,-308.8490657169653,0.0014231329786511537,1.4231329786511537,0.9999801892170893
139.6484375,-37.973531337320296,51.01416438519477,-308.9858356148052,0.0013015634326063452,1.3015634326063452,0.999961683649378
139.892578125,-38.054301382735225,50.92214383589681,-309.07785616410314,0.001211456904905095,1.211456904905095,0.9999711623051231
140.13671875,-38.11121193198876,50.801212976129406,-309.1987870238706,0.0012215750885893328,1.2215750885893328,0.9999760432995073
140.380859375,-38.18488339246447,50.70741383985572,-309.29258616014425,0.0010977211202132242,1.0977211202132242,0.9999761611036384
140.625,-38.251007806841045,50.60825418546692,-309.391745814533,0.0014843013861018939,1.4843013861018939,0.9999779356139573
140.869140625,-38.33057254158382,50.446501486829995,-309.5534985131699,0.001048791179272035,1.048791179272035,0.9999844269475239
141.11328125,-38.38439487153073,50.42389636098546,-309.5761036390145,0.0009052348772595753,0.9052348772595753,0.9999778526249175
141.357421875,-38.47067237785782,50.28737816856169,-309.71262183143824,0.0014358131458529488,1.4358131458529488,0.999972251552964
141.6015625,-38.527759546767264,50.17150733144103,-309.8284926685589,0.001045593980991022,1.045593980991022,0.999978658152703
141.845703125,-38.604699273608475,50.10358235159064,-309.89641764840934,0.0010708696969952136,1.0708696969952136,0.9999800828334942
142.08984375,-38.66848248537269,49.98326851751607,-310.01673148248386,0.0014994760491382486,1.4994760491382486,0.9999780672397681
142.333984375,-38.732062774812725,49.84000257732803,-310.1599974226719,0.0014301063396782165,1.4301063396782165,0.9999780367712492
142.578125,-38.803530448244715,49.7318826374945,-310.26811736250545,0.0008227926577746292,0.8227926577746292,0.9999829904929854
142.822265625,-38.87313988876323,49.6953710554536,-310.3046289445463,0.0009377803820898034,0.9377803820898034,0.999984603946583
143.06640625,-38.93879705962096,49.567038429705335,-310.43296157029465,0.0011237664983854145,1.1237664983854145,0.999983310723841
143.310546875,-39.00656613026275,49.497833975659276,-310.5021660243406,0.0010213372923237873,1.0213372923237873,0.9999774970413479
143.5546875,-39.090723721041655,49.38750648378901,-310.6124935162109,0.0012771782373734997,1.2771782373734997,0.999981693538973
143.798828125,-39.141346128747784,49.27332998862097,-310.726670011379,0.0010429258217674597,1.0429258217674597,0.9999865650646135
144.04296875,-39.21631419304635,49.20417967918144,-310.7958203208185,0.001085739159842225,1.085739159842225,0.9999800621161877
144.287109375,-39.27562144126141,49.08247740192997,-310.91752259807,0.001245931385530863,1.245931385530863,0.9999803470499884
144.53125,-39.349065553766806,48.98516830281861,-311.01483169718136,0.0009539579424027167,0.9539579424027167,0.9999831265412392
144.775390625,-39.41369606182595,48.91478948236696,-311.08521051763296,0.0013447768864316423,1.3447768864316423,0.9999803838649766
145.01953125,-39.487330351272654,48.74878174075053,-311.2512182592494,0.0014495976933321941,1.4495976933321941,0.9999824800905726
145.263671875,-39.56201107712972,48.65997738783592,-311.34002261216403,0.0009017925976833041,0.9017925976833041,0.9999805386332697
145.5078125,-39.62371782540573,48.590263510689034,-311.40973648931094,0.0007916747735332574,0.7916747735332574,0.9999850455490032
145.751953125,-39.68024368051965,48.52081580655077,-311.47918419344916,0.0010714304874333003,1.0714304874333003,0.999982837597835
145.99609375,-39.76058616497838,48.4019261203199,-311.59807387968004,0.0010761033836921285,1.0761033836921285,0.9999808580434035
146.240234375,-39.82454862387432,48.331657008636164,-311.6683429913638,0.0011911559746646816,1.1911559746646816,0.9999816059249295
146.484375,-39.8844521438495,48.192543234148395,-311.80745676585155,0.0011202762046558234,1.1202762046558234,0.999978423891067
146.728515625,-39.95490388619708,48.13473345703653,-311.8652665429634,0.0008769719732490966,0.8769719732490966,0.9999815734724639
146.97265625,-40.02512452691164,48.038388004475664,-311.96161199552427,0.00110694135507039,1.10694135507039,0.9999756666494654
147.216796875,-40.08299138866206,47.94015392196555,-312.0598460780344,0.0013637320430146538,1.3637320430146538,0.9999757416851729
147.4609375,-40.16174067580151,47.79866948128953,-312.20133051871045,0.00131961470961528,1.31961470961528,0.9999700091505388
147.705078125,-40.217637780056236,47.70819039879097,-312.29180960120897,0.0008936048062391233,0.8936048062391233,0.9999780831988174
147.94921875,-40.28755718256099,47.64159051144276,-312.3584094885572,0.001241078559619968,1.241078559619968,0.9999721441423596
148.193359375,-40.36434650619216,47.49003205823278,-312.5099679417672,0.001227650311691919,1.227650311691919,0.9999728735847151
148.4375,-40.4252592751031,47.425792605090706,-312.57420739490925,0.000609862016633711,0.609862016633711,0.999981592053776
148.681640625,-40.48465618425861,47.38282975062142,-312.61717024937855,0.0009802995415291171,0.9802995415291171,0.9999765972161055
148.92578125,-40.559028420151925,47.25347432630629,-312.74652567369367,0.0012440910733986232,1.2440910733986232,0.9999782530117349
149.169921875,-40.61960951056996,47.164141866625535,-312.83585813337436,0.0010662648749446557,1.0662648749446557,0.9999831937222464
149.4140625,-40.678401737781726,47.06604495375739,-312.93395504624254,0.000977572268800131,0.9775722688001309,0.999981915157349
149.658203125,-40.76302760402513,46.99230299125054,-313.0076970087494,0.0009271306618909847,0.9271306618909847,0.9999790602923301
149.90234375,-40.81919324832819,46.9030727670969,-313.09692723290306,0.0011500850216776826,1.1500850216776826,0.9999820976654914
150.146484375,-40.889477845435536,46.79013960853374,-313.2098603914662,0.0009919863629896941,0.9919863629896941,0.9999791945100678
150.390625,-40.95107765210884,46.72870016422758,-313.27129983577237,0.0009400407155870649,0.9400407155870649,0.9999840028256234
150.634765625,-41.01244243620375,46.62489807649693,-313.375101923503,0.0012003183863087408,1.2003183863087408,0.9999802108695771
150.87890625,-41.090830053162065,46.51770669788428,-313.4822933021157,0.0008920683680722075,0.8920683680722075,0.9999715315336932
151.123046875,-41.156299778338635,46.46808918367176,-313.5319108163282,0.0011199297480974924,1.1199297480974924,0.9999814437920598
151.3671875,-41.20998206795421,46.3208440468515,-313.67915595314844,0.0014373321913694337,1.4373321913694337,0.9999756388738937
151.611328125,-41.2828121261435,46.21543313440762,-313.78456686559235,0.0009261511594371719,0.9261511594371719,0.9999799742903058
151.85546875,-41.339721168031176,46.15804403835673,-313.84195596164324,0.0004302068789772129,0.4302068789772129,0.9999777069082965
152.099609375,-41.405410712905464,46.1398108314624,-313.86018916853754,0.0007044942332485871,0.7044942332485871,0.9999635155991698
152.34375,-41.48346076317722,46.03420716141843,-313.9657928385815,0.0013473700142856426,1.3473700142856426,0.999980004307973
152.587890625,-41.537950655503664,45.90296844613875,-314.0970315538612,0.0014301339232891674,1.4301339232891674,0.9999790957093687
152.83203125,-41.61156746849659,45.78281643271526,-314.2171835672847,0.0010308116834905068,1.0308116834905068,0.999985031130093
153.076171875,-41.67444492704196,45.721771079900215,-314.2782289200997,0.0005003324329413417,0.5003324329413417,0.9999848797741845
153.3203125,-41.73227223337375,45.69486737223732,-314.30513262776265,0.0009180620106254977,0.9180620106254977,0.9999849770320521
153.564453125,-41.8011984490542,45.560392992094926,-314.439607007905,0.001345289961542262,1.345289961542262,0.9999868379308806
153.80859375,-41.86387738982525,45.45839062118495,-314.541609378815,0.0011176377151143058,1.1176377151143058,0.9999737403214001
154.052734375,-41.93944667311344,45.36393323748501,-314.63606676251493,0.001157630939017551,1.157630939017551,0.999969065087652
154.296875,-41.99701863207135,45.25490080768573,-314.74509919231417,0.0009572258019812097,0.9572258019812097,0.9999828780414995
154.541015625,-42.06337846020351,45.19567088948049,-314.80432911051946,0.0006338769215978868,0.6338769215978868,0.9999805379353113
154.78515625,-42.130199474412365,45.14347713006115,-314.8565228699388,0.000947073990314129,0.947073990314129,0.9999861615097502
155.029296875,-42.18713022086553,45.02919303962057,-314.9708069603794,0.0011748400479705268,1.1748400479705268,0.9999762270339314
155.2734375,-42.256611659889245,44.93696227787882,-315.0630377221211,0.0009032156011217207,0.9032156011217207,0.999978949467865
155.517578125,-42.32056415652089,44.87042467223592,-315.12957532776403,0.0009957915926952499,0.9957915926952499,0.999978809888783
155.76171875,-42.376711857092424,44.76192078697535,-315.2380792130246,0.0009075033548644473,0.9075033548644473,0.9999687419027516
156.005859375,-42.44924775746963,44.71090259813864,-315.2890974018613,0.000827757639507487,0.827757639507487,0.9999892932933897
156.25,-42.51530721733501,44.61641651440564,-315.3835834855943,0.0010290743910166267,1.0290743910166267,0.9999788122204052
156.494140625,-42.57480989529477,44.530010615342775,-315.4699893846572,0.000936005428311848,0.936005428311848,0.9999861805814766
156.73828125,-42.6408144285626,44.451884310210254,-315.5481156897897,0.0011218124203071778,1.1218124203071778,0.9999712286924939
156.982421875,-42.70934518051025,44.332817025835624,-315.6671829741643,0.0012219482709912022,1.2219482709912022,0.9999769491180079
157.2265625,-42.769893259027036,44.23708871570004,-315.7629112842999,0.0009756406081602442,0.9756406081602442,0.999982733266153
157.470703125,-42.82075814473664,44.16131770018247,-315.8386822998175,0.0008427057536910532,0.8427057536910532,0.9999744230023173
157.71484375,-42.89249478023292,44.08895684493403,-315.9110431550659,0.0009976923683761019,0.9976923683761019,0.999968878955448
157.958984375,-42.966194604499954,43.98594208855385,-316.01405791144606,0.0008876108369435531,0.8876108369435531,0.9999839404063716
158.203125,-43.02307320991759,43.93293150250257,-316.06706849749736,0.0006507476287400671,0.6507476287400671,0.9999823161189706
158.447265625,-43.0832358136293,43.871552856939395,-316.12844714306055,0.0008901878148062092,0.8901878148062092,0.9999719245121077
158.69140625,-43.1543724637877,43.7764531756812,-316.22354682431876,0.0011272864266325122,1.1272864266325122,0.9999900615773836
158.935546875,-43.21406987788841,43.673397039757916,-316.32660296024204,0.0011498698190310908,1.1498698190310908,0.9999853690555142
159.1796875,-43.27661367761963,43.574327621554616,-316.42567237844537,0.0008489456714841914,0.8489456714841914,0.9999884975987365
159.423828125,-43.33779814513575,43.52416830844235,-316.47583169155763,0.0007445782734969431,0.744578273496943,0.9999779373041114
159.66796875,-43.40293944895584,43.44344472191646,-316.55655527808347,0.0010431209004033715,1.0431209004033715,0.9999802340126555
159.912109375,-43.46995142323304,43.340807212668295,-316.6591927873317,0.0009207082074806916,0.9207082074806916,0.9999819214043438
160.15625,-43.53447940451207,43.2816014823203,-316.71839851767965,0.0008871692321241742,0.8871692321241742,0.9999834427471921
160.400390625,-43.5954428124171,43.18485949608397,-316.815140503916,0.0009889060589931553,0.9889060589931553,0.9999823255688215
160.64453125,-43.655671766937125,43.10777033913786,-316.8922296608621,0.000713483051690389,0.713483051690389,0.9999749646394404
160.888671875,-43.720363623795095,43.05944255340401,-316.94055744659596,0.0006136897595132584,0.6136897595132584,0.9999847069146164
161.1328125,-43.77474185132539,42.99989518609839,-317.00010481390154,0.0009647838563546784,0.9647838563546784,0.9999746254505385
161.376953125,-43.854252518866005,42.88985164115414,-317.1101483588458,0.0012338443162953627,1.2338443162953627,0.999979013452797
161.62109375,-43.913591083683166,42.78300848987463,-317.2169915101253,0.0008644363609977557,0.8644363609977557,0.9999819851743353
161.865234375,-43.969617750332645,42.73789993707255,-317.2621000629274,0.0008367625843501703,0.8367625843501703,0.9999854956407871
162.109375,-44.03201445574497,42.63592131684433,-317.36407868315564,0.0007941602828740457,0.7941602828740457,0.9999820358358096
162.353515625,-44.094039352346535,42.59830144984856,-317.40169855015137,0.0007719257818004088,0.7719257818004088,0.9999776300465492
162.59765625,-44.16379174672522,42.500231238012226,-317.4997687619877,0.0006514298335609237,0.6514298335609237,0.9999800183406149
162.841796875,-44.2177265869563,42.48379229941795,-317.51620770058196,0.0008266869865172222,0.8266869865172222,0.9999734314198726
163.0859375,-44.283888534727936,42.35491516616352,-317.64508483383645,0.001468264029061972,1.468264029061972,0.9999803709041725
163.330078125,-44.347207799688576,42.22569901305939,-317.77430098694055,0.0008350721408076911,0.8350721408076911,0.9999766453406855
163.57421875,-44.40891472292386,42.20812514141215,-317.7918748585878,0.0007332608559456055,0.7332608559456055,0.9999850345228243
163.818359375,-44.47651339196643,42.096805503225205,-317.90319449677474,0.0012166501457919754,1.2166501457919754,0.9999806502082086
164.0625,-44.54213738897977,41.99426085797217,-318.0057391420278,0.0010965913894747104,1.0965913894747104,0.9999787639151924
164.306640625,-44.59371578215325,41.90404529804408,-318.09595470195586,0.0007714195567400939,0.7714195567400939,0.9999868901352353
164.55078125,-44.64952650466701,41.85865976401394,-318.14134023598604,0.0008516693364848393,0.8516693364848393,0.9999802949845674
164.794921875,-44.720152135055,41.7543377974901,-318.24566220250983,0.000803842314549108,0.803842314549108,0.9999819540826572
165.0390625,-44.782009572334076,41.717359357159616,-318.2826406428403,0.0007106127098526205,0.7106127098526205,0.999984775645472
165.283203125,-44.84793494279331,41.629425407086366,-318.37057459291356,0.0008564264178798631,0.8564264178798631,0.9999866247762998
165.52734375,-44.89753335376743,41.56681565089167,-318.4331843491083,0.0007077532963974953,0.7077532963974953,0.9999866379516462
165.771484375,-44.96921291156353,41.50501564795397,-318.494984352046,0.0009026627629589168,0.9026627629589168,0.9999797582570376
166.015625,-45.0351889386304,41.40814446209027,-318.5918555379097,0.0010046412110966685,1.0046412110966685,0.9999890662047715
166.259765625,-45.09214822831147,41.32841856006588,-318.6715814399341,0.001099184546093479,1.099184546093479,0.999987402689329
166.50390625,-45.147590453484796,41.21492842859729,-318.7850715714027,0.0008819485239131009,0.8819485239131009,0.9999824649588663
166.748046875,-45.21120233547531,41.173388546096824,-318.8266114539031,0.0005262806982111456,0.5262806982111456,0.999978928595137
166.9921875,-45.2870091912122,41.12241814961485,-318.87758185038507,0.0005954561204910558,0.5954561204910558,0.9999874090964895
167.236328125,-45.33456456696491,41.06871852491673,-318.9312814750832,0.0007481027829920883,0.7481027829920883,0.9999888607186169
167.48046875,-45.39667551921038,40.99091570729204,-319.00908429270794,0.0010943741453324218,1.0943741453324218,0.9999865751018485
167.724609375,-45.46065783379695,40.8763480696825,-319.12365193031746,0.0011279661185543688,1.1279661185543688,0.9999914152251846
167.96875,-45.5246241558761,40.792640413014894,-319.20735958698504,0.0006885509541871837,0.6885509541871837,0.9999894276770233
168.212890625,-45.582093792937414,40.755313722266784,-319.24468627773314,0.0007243586595599982,0.7243586595599982,0.9999889038154779
168.45703125,-45.64544765402948,40.665311742389136,-319.3346882576108,0.0010588443190084895,1.0588443190084895,0.9999881193454404
168.701171875,-45.7002197370258,40.569188744316065,-319.43081125568386,0.0008184940825732845,0.8184940825732845,0.999987254943365
168.9453125,-45.77174109743606,40.52143582943677,-319.4785641705632,0.0007452289180172045,0.7452289180172045,0.9999821940058792
169.189453125,-45.82278745986667,40.43819147357087,-319.56180852642905,0.0007983404134770389,0.7983404134770389,0.9999857286189289
169.43359375,-45.889627222896195,40.381102553630285,-319.61889744636966,0.0007282105266068761,0.7282105266068761,0.999981817775545
169.677734375,-45.95380325626376,40.31018571694076,-319.6898142830592,0.0009427967140118731,0.9427967140118731,0.9999816314152963
169.921875,-46.0127479110286,40.215376568745405,-319.78462343125454,0.000781494962237339,0.781494962237339,0.9999858750526812
170.166015625,-46.07129953268799,40.17281355560995,-319.82718644438995,0.0006429741683935397,0.6429741683935397,0.9999905925573815
170.41015625,-46.12729956031234,40.102353765707456,-319.8976462342925,0.0007615070656747935,0.7615070656747935,0.9999874962649585
170.654296875,-46.19665860133218,40.03895489172182,-319.96104510827814,0.0007853136957811646,0.7853136957811646,0.9999818812255149
170.8984375,-46.25676185063034,39.96431034262089,-320.03568965737907,0.0008090108690306241,0.8090108690306241,0.9999878313036651
171.142578125,-46.30569525657079,39.89674594990003,-320.1032540500999,0.0008323110561585523,0.8323110561585523,0.9999719599054055
171.38671875,-46.38071457407438,39.81800566478057,-320.1819943352194,0.0009451984937121072,0.9451984937121072,0.9999732027578687
171.630859375,-46.43965823786631,39.73059777717718,-320.26940222282275,0.0006386958888326966,0.6386958888326966,0.9999861791488702
171.875,-46.4966333384621,39.70573490307171,-320.29426509692826,0.0008349363781847696,0.8349363781847696,0.9999791189909373
172.119140625,-46.562012098056556,39.58383161694944,-320.4161683830505,0.001095973431937347,1.095973431937347,0.9999827642002276
172.36328125,-46.61346189567745,39.51308332323898,-320.4869166767609,0.0009802460356016507,0.9802460356016507,0.9999794153145879
172.607421875,-46.68021884380423,39.41152274350378,-320.58847725649616,0.0007530953553647191,0.753095355364719,0.9999804516140778
