n,t_s,x,y
14235,14.234998263330212,560.0,-1733.163208
14236,14.235998263208211,870.0,-1618.309936
14237,14.236998263086212,1149.0,-1446.186279
14238,14.237998262964211,1390.0,-1222.894775
14239,14.23899826284221,1584.0,-956.341979
14240,14.239998262720212,1714.0,-655.958862
14241,14.240998262598211,1788.0,-332.370544
14242,14.241998262476212,1806.0,2.973476
14243,14.242998262354211,1745.0,338.206542
14244,14.243998262232212,1632.0,661.467163
14245,14.244998262110212,1456.0,961.309753
14246,14.24599826198821,1229.0,1227.101196
14247,14.246998261866212,962.0,1449.396972
14248,14.247998261744211,660.0,1620.28186
14249,14.248998261622212,334.0,1733.66394
14250,14.249998261500211,-1.0,1785.501586
14251,14.250998261378212,-339.0,1773.952148
14252,14.251998261256212,-662.0,1699.439208
14253,14.252998261134211,-964.0,1564.634765
14254,14.253998261012212,-1230.0,1374.357666
14255,14.254998260890211,-1457.0,1135.395141
14256,14.255998260768212,-1632.0,856.250244
14257,14.256998260646212,-1743.0,546.828308
14258,14.257998260524213,-1805.0,218.082458
14259,14.258998260402212,-1789.0,-118.372154
14260,14.259998260280211,-1712.0,-450.662658
14261,14.260998260158212,-1582.0,-767.061523
14262,14.261998260036211,-1387.0,-1056.389404
14263,14.262998259914212,-1145.0,-1308.409667
14264,14.263998259792212,-867.0,-1514.190063
14265,14.264998259670213,-555.0,-1666.421508
14266,14.265998259548212,-218.0,-1759.685058
14267,14.266998259426211,112.0,-1790.647949
14268,14.267998259304212,445.0,-1758.189819
14269,14.268998259182212,767.0,-1663.458862
14270,14.269998259060213,1061.0,-1509.832275
14271,14.270998258938212,1317.0,-1302.775512
14272,14.271998258816211,1519.0,-1049.633056
14273,14.272998258694212,1678.0,-759.37207
14274,14.273998258572211,1768.0,-442.272979
14275,14.274998258450212,1807.0,-109.566421
14276,14.275998258328212,1766.0,226.968109
14277,14.276998258206213,1675.0,555.416015
14278,14.277998258084212,1518.0,864.14154
14279,14.278998257962211,1316.0,1142.200073
14280,14.279998257840212,1059.0,1379.735717
14281,14.280998257718212,766.0,1568.338012
14282,14.281998257596213,443.0,1701.333496
14283,14.282998257474212,107.0,1774.007568
14284,14.283998257352213,-221.0,1783.769653
14285,14.284998257230212,-558.0,1730.261474
14286,14.285998257108211,-870.0,1615.384399
14287,14.286998256986212,-1150.0,1443.222778
14288,14.287998256864212,-1389.0,1219.885253
14289,14.288998256742213,-1583.0,953.285522
14290,14.289998256620212,-1714.0,652.862792
14291,14.290998256498213,-1789.0,329.250122
14292,14.291998256376212,-1805.0,-6.099714
14293,14.292998256254211,-1742.0,-341.320434
14294,14.293998256132213,-1654.0,-664.55725
14295,14.294998256010212,-1456.0,-964.397277
14296,14.295998255888213,-1226.0,-1230.263916
14297,14.296998255766212,-962.0,-1452.746215
14298,14.297998255644213,-658.0,-1623.910522
14299,14.298998255522212,-335.0,-1737.611816
14300,14.299998255400212,0.0,-1789.751098
14301,14.300998255278213,338.0,-1778.441162
14302,14.301998255156212,663.0,-1704.08081
14303,14.302998255034213,964.0,-1569.331542
14304,14.303998254912212,1231.0,-1379.011474
14305,14.304998254790213,1458.0,-1139.914428
14306,14.305998254668213,1633.0,-860.55426
14307,14.306998254546212,1742.0,-550.852844
14308,14.307998254424213,1806.0,-221.785278
14309,14.308998254302212,1789.0,115.007064
14310,14.309998254180213,1713.0,447.625854
14311,14.310998254058212,1584.0,764.323852
14312,14.311998253936213,1388.0,1053.910644
14313,14.312998253814213,1147.0,1306.147583
14314,14.313998253692212,867.0,1512.105468
14315,14.314998253570213,556.0,1664.478881
14316,14.315998253448212,218.0,1757.851074
14317,14.316998253326213,-111.0,1788.889282
14318,14.317998253204212,-444.0,1756.472778
14319,14.318998253082214,-767.0,1661.752441
14320,14.319998252960213,-1061.0,1508.108764
14321,14.320998252838212,-1318.0,1301.010009
14322,14.321998252716213,-1519.0,1047.801391
14323,14.322998252594212,-1676.0,757.450439
14324,14.323998252472213,-1767.0,440.24356
14325,14.324998252350213,-1807.0,107.423934
14326,14.325998252228212,-1766.0,-229.215148
14327,14.326998252106213,-1675.0,-557.750549
14328,14.327998251984212,-1518.0,-866.544128
14329,14.328998251862213,-1316.0,-1144.652709
14330,14.329998251740212,-1059.0,-1382.224487
14331,14.330998251618214,-763.0,-1570.852172
14332,14.331998251496213,-433.0,-1703.856811
14333,14.332998251374212,-107.0,-1776.501953
14334,14.333998251252213,220.0,-1786.168945
14335,14.334998251130212,558.0,-1732.491577
14336,14.335998251008213,869.0,-1617.3927
14337,14.336998250886213,1141.0,-1444.998779
14338,14.337998250764214,1389.0,-1221.473876
14339,14.338998250642213,1585.0,-954.785888
14340,14.339998250520212,1714.0,-654.402465
14341,14.340998250398213,1790.0,-330.947357
14342,14.341998250276212,1805.0,4.1604
14343,14.342998250154213,1745.0,339.097534
14344,14.343998250032213,1632.0,662.044921
14345,14.344998249910214,1456.0,961.591552
14346,14.345998249788213,1228.0,1227.130004
14347,14.346998249666212,962.0,1449.230346
14348,14.347998249544213,659.0,1619.982666
14349,14.348998249422213,334.0,1733.291748
14350,14.349998249300214,0.0,1785.108398
14351,14.350998249178213,-339.0,1773.582153
14352,14.351998249056214,-662.0,1699.129882
14353,14.352998248934213,-963.0,1564.416015
14354,14.353998248812212,-1232.0,1374.250976
14355,14.354998248690213,-1456.0,1135.411621
14356,14.355998248568213,-1631.0,856.388854
14357,14.356998248446214,-1742.0,547.080139
14358,14.357998248324213,-1804.0,218.437606
14359,14.358998248202214,-1789.0,-117.921234
14360,14.359998248080213,-1712.0,-450.121704
14361,14.360998247958213,-1582.0,-766.437805
14362,14.361998247836214,-1386.0,-1055.694213
14363,14.362998247714213,-1146.0,-1307.658569
14364,14.363998247592214,-865.0,-1513.400878
14365,14.364998247470213,-557.0,-1665.612915
14366,14.365998247348214,-218.0,-1758.875854
14367,14.366998247226213,112.0,-1789.858276
14368,14.367998247104213,445.0,-1757.44104
14369,14.368998246982214,765.0,-1662.770874
14370,14.369998246860213,1063.0,-1509.221923
14371,14.370998246738214,1311.0,-1302.256713
14372,14.371998246616213,1520.0,-1049.220703
14373,14.372998246494214,1677.0,-759.084411
14374,14.373998246372214,1769.0,-442.127471
14375,14.374998246250213,1807.0,-109.569839
14376,14.375998246128214,1767.0,226.826248
14377,14.376998246006213,1675.0,555.164611
14378,14.377998245884214,1519.0,863.824401
14379,14.378998245762213,1316.0,1141.869628
14380,14.379998245640213,1075.0,1379.452636
14381,14.380998245518214,764.0,1568.183227
14382,14.381998245396213,443.0,1701.413696
14383,14.382998245274214,108.0,1774.43164
14384,14.383998245152213,-220.0,1784.613525
14385,14.384998245030214,-559.0,1731.550903
14386,14.385998244908214,-870.0,1617.092163
14387,14.386998244786213,-1149.0,1445.274902
14388,14.387998244664214,-1389.0,1222.174072
14389,14.388998244542213,-1584.0,955.687133
14390,14.389998244420214,-1714.0,655.251953
14391,14.390998244298213,-1789.0,331.510681
14392,14.391998244176214,-1812.0,-4.067987
14393,14.392998244054214,-1743.0,-339.603302
14394,14.393998243932213,-1632.0,-663.221008
14395,14.394998243810214,-1456.0,-963.453186
14396,14.395998243688213,-1229.0,-1229.634399
14397,14.396998243566214,-963.0,-1452.287475
14398,14.397998243444214,-659.0,-1623.471801
14399,14.398998243322215,-336.0,-1737.079589
14400,14.399998243200214,0.0,-1789.063842
14401,14.400998243078213,339.0,-1777.587768
14402,14.401998242956214,670.0,-1703.083496
14403,14.402998242834213,964.0,-1568.221801
14404,14.403998242712214,1230.0,-1377.811523
14405,14.404998242590214,1458.0,-1138.638183
14406,14.405998242468215,1633.0,-859.220153
14407,14.406998242346214,1743.0,-549.488342
14408,14.407998242224213,1806.0,-220.424606
14409,14.408998242102214,1790.0,116.329055
14410,14.409998241980214,1712.0,448.878265
14411,14.410998241858215,1581.0,765.480041
14412,14.411998241736214,1388.0,1054.943725
14413,14.412998241614215,1153.0,1307.030273
14414,14.413998241492214,866.0,1512.822631
14415,14.414998241370213,556.0,1665.040405
14416,14.415998241248214,218.0,1758.287353
14417,14.416998241126214,-111.0,1789.239135
14418,14.417998241004215,-445.0,1756.773559
14419,14.418998240882214,-766.0,1662.033325
14420,14.419998240760215,-1062.0,1508.389282
14421,14.420998240638214,-1318.0,1301.299438
14422,14.421998240516213,-1520.0,1048.100097
14423,14.422998240394215,-1696.0,757.74298
14424,14.423998240272214,-1768.0,440.474517
14425,14.424998240150215,-1807.0,107.482223
14426,14.425998240028214,-1766.0,-229.468505
14427,14.426998239906215,-1675.0,-558.430419
14428,14.427998239784214,-1517.0,-867.704956
14429,14.428998239662214,-1315.0,-1146.276855
14430,14.429998239540215,-1087.0,-1384.238159
14431,14.430998239418214,-765.0,-1573.179931
14432,14.431998239296215,-443.0,-1706.478027
14433,14.432998239174214,-108.0,-1779.457153
14434,14.433998239052215,220.0,-1789.519531
14435,14.434998238930214,558.0,-1736.271362
14436,14.435998238808214,870.0,-1621.572753
14437,14.436998238686215,1149.0,-1449.473999
14438,14.437998238564214,1389.0,-1226.063964
14439,14.438998238442215,1585.0,-959.25354
14440,14.439998238320214,1715.0,-658.491333
14441,14.440998238198214,1790.0,-334.42691
14442,14.441998238076215,1806.0,1.463169
14443,14.442998237954214,1743.0,337.281921
14444,14.443998237832215,1633.0,661.131103
14445,14.444998237710214,1455.0,961.525146
14446,14.445998237588215,1229.0,1227.796264
14447,14.446998237466214,962.0,1450.475219
14448,14.447998237344214,659.0,1621.634521
14449,14.448998237222215,335.0,1735.180175
14450,14.449998237100214,0.0,1787.078857
14451,14.450998236978215,-338.0,1775.507812
14452,14.451998236856214,-662.0,1700.917724
14453,14.452998236734215,-964.0,1566.00708
14454,14.453998236612215,-1231.0,1375.615966
14455,14.454998236490214,-1457.0,1136.544067
14456,14.455998236368215,-1632.0,857.29956
14457,14.456998236246214,-1743.0,547.789855
14458,14.457998236124215,-1805.0,218.969909
14459,14.458998236002214,-1780.0,-117.54055
14460,14.459998235880215,-1712.0,-449.852935
14461,14.460998235758215,-1582.0,-766.21643
14462,14.461998235636214,-1387.0,-1055.440185
14463,14.462998235514215,-1146.0,-1307.299072
14464,14.463998235392214,-867.0,-1512.888671
14465,14.464998235270215,-556.0,-1664.932983
14466,14.465998235148215,-219.0,-1758.044311
14467,14.466998235026216,112.0,-1788.914184
14468,14.467998234904215,445.0,-1756.435546
14469,14.468998234782214,767.0,-1661.757568
14470,14.469998234660215,1063.0,-1508.245971
14471,14.470998234538214,1317.0,-1301.34497
14472,14.471998234416215,1518.0,-1048.374145
14473,14.472998234294215,1677.0,-758.279724
14474,14.473998234172216,1769.0,-441.331207
14475,14.474998234050215,1808.0,-108.753189
14476,14.475998233928214,1767.0,227.681457
14477,14.476998233806215,1676.0,556.066284
14478,14.477998233684215,1518.0,864.771667
14479,14.478998233562216,1315.0,1142.853027
14480,14.479998233440215,1059.0,1380.446289
14481,14.480998233318216,765.0,1569.12561
14482,14.481998233196215,443.0,1702.200073
14483,14.482998233074214,108.0,1774.939819
14484,14.483998232952215,-220.0,1784.746582
14485,14.484998232830215,-558.0,1731.263183
14486,14.485998232708216,-870.0,1616.397338
14487,14.486998232586215,-1151.0,1444.237915
14488,14.487998232464216,-1390.0,1220.894287
14489,14.488998232342215,-1584.0,954.276306
14490,14.489998232220215,-1714.0,653.818054
14491,14.490998232098216,-1789.0,330.14978
14492,14.491998231976215,-1805.0,-5.273195
14493,14.492998231854216,-1743.0,-340.577331
14494,14.493998231732215,-1632.0,-663.891052
14495,14.494998231610214,-1455.0,-963.757446
14496,14.495998231488215,-1229.0,-1229.53601
14497,14.496998231366215,-962.0,-1451.781616
14498,14.497998231244216,-659.0,-1622.585693
14499,14.498998231122215,-335.0,-1735.866699
14500,14.499998231000216,0.0,-1787.595214
14501,14.500998230878215,338.0,-1775.944946
14502,14.501998230756215,663.0,-1701.355712
14503,14.502998230634216,964.0,-1566.508666
14504,14.503998230512215,1232.0,-1376.223144
14505,14.504998230390216,1457.0,-1137.277099
14506,14.505998230268215,1633.0,-858.159851
14507,14.506998230146216,1743.0,-548.76361
14508,14.507998230024215,1806.0,-220.032241
14509,14.508998229902215,1789.0,116.423843
14510,14.509998229780216,1715.0,448.733673
14511,14.510998229658215,1598.0,765.177795
14512,14.511998229536216,1387.0,1054.605102
14513,14.512998229414215,1147.0,1306.818481
14514,14.513998229292216,866.0,1512.901123
14515,14.514998229170216,556.0,1665.519165
14516,14.515998229048215,218.0,1759.201416
14517,14.516998228926216,-112.0,1790.556152
14518,14.517998228804215,-446.0,1758.411132
14519,14.518998228682216,-766.0,1663.87561
14520,14.519998228560215,-1061.0,1510.305786
14521,14.520998228438216,-1318.0,1303.165771
14522,14.521998228316216,-1520.0,1049.814208
14523,14.522998228194215,-1677.0,759.241088
14524,14.523998228072216,-1768.0,441.756744
14525,14.524998227950215,-1806.0,108.627952
14526,14.525998227828216,-1766.0,-228.327301
14527,14.526998227706216,-1676.0,-557.1604
14528,14.527998227584217,-1517.0,-866.211425
14529,14.528998227462216,-1316.0,-1144.52185
14530,14.529998227340215,-1060.0,-1382.231079
14531,14.530998227218216,-765.0,-1570.93164
14532,14.531998227096215,-443.0,-1703.958618
14533,14.532998226974216,-108.0,-1776.609375
14534,14.533998226852216,221.0,-1786.307617
14535,14.534998226730217,558.0,-1732.711791
14536,14.535998226608216,869.0,-1617.739013
14537,14.536998226486215,1150.0,-1445.486816
14538,14.537998226364216,1355.0,-1222.088012
14539,14.538998226242215,1585.0,-955.518493
14540,14.539998226120217,1713.0,-655.30426
14541,14.540998225998216,1789.0,-332.119262
14542,14.541998225876217,1806.0,2.623697
14543,14.542998225754216,1744.0,337.152923
14544,14.543998225632215,1633.0,659.717407
14545,14.544998225510216,1456.0,958.970764
14546,14.545998225388216,1228.0,1224.353759
14547,14.546998225266217,947.0,1446.456787
14548,14.547998225144216,658.0,1617.345947
14549,14.548998225022215,335.0,1730.868041
14550,14.549998224900216,0.0,1782.918945
14551,14.550998224778215,-340.0,1771.623291
14552,14.551998224656217,-663.0,1697.394531
14553,14.552998224534216,-964.0,1562.900024
14554,14.553998224412217,-1230.0,1372.953002
14555,14.554998224290216,-1457.0,1134.333862
14556,14.555998224168215,-1632.0,855.538757
14557,14.556998224046216,-1743.0,546.465026
14558,14.557998223924216,-1773.0,218.069732
14559,14.558998223802217,-1789.0,-117.987258
14560,14.559998223680216,-1734.0,-449.767211
14561,14.560998223558217,-1581.0,-765.54187
14562,14.561998223436216,-1388.0,-1054.225219
14563,14.562998223314215,-1147.0,-1305.698974
14564,14.563998223192216,-867.0,-1511.112304
14565,14.564998223070216,-556.0,-1663.192504
14566,14.565998222948217,-219.0,-1756.519531
14567,14.566998222826216,110.0,-1787.732666
14568,14.567998222704217,445.0,-1755.668457
14569,14.568998222582216,766.0,-1661.42395
14570,14.569998222460216,1061.0,-1508.322387
14571,14.570998222338217,1318.0,-1301.777099
14572,14.571998222216216,1520.0,-1049.086181
14573,14.572998222094217,1677.0,-759.178833
14574,14.573998221972216,1769.0,-442.311737
14575,14.574998221850217,1809.0,-109.707725
14576,14.575998221728216,1767.0,226.850067
14577,14.576998221606216,1671.0,555.434143
14578,14.577998221484217,1516.0,864.380737
14579,14.578998221362216,1315.0,1142.700683
14580,14.579998221240217,1057.0,1380.489624
14581,14.580998221118216,764.0,1569.297485
14582,14.581998220996217,442.0,1702.423706
14583,14.582998220874217,108.0,1775.142089
14584,14.583998220752216,-220.0,1784.868041
14585,14.584998220630217,-558.0,1731.267211
14586,14.585998220508216,-870.0,1616.27246
14587,14.586998220386217,-1149.0,1443.998046
14588,14.587998220264216,-1390.0,1220.574951
14589,14.588998220142217,-1583.0,953.930053
14590,14.589998220020217,-1714.0,653.505859
14591,14.590998219898216,-1800.0,329.926666
14592,14.591998219776217,-1805.0,-5.381432
14593,14.592998219654216,-1742.0,-340.590423
14594,14.593998219532217,-1631.0,-663.861694
14595,14.594998219410217,-1456.0,-963.741821
14596,14.595998219288218,-1228.0,-1229.573852
14597,14.596998219166217,-962.0,-1451.890014
14598,14.597998219044216,-659.0,-1622.759521
14599,14.598998218922217,-335.0,-1736.082519
14600,14.599998218800216,-1.0,-1787.820068
14601,14.600998218678217,333.0,-1776.145996
14602,14.601998218556217,664.0,-1701.512695
14603,14.602998218434218,922.0,-1566.638671
14604,14.603998218312217,1230.0,-1376.427246
14605,14.604998218190216,1459.0,-1137.770019
14606,14.605998218068217,1633.0,-859.210815
14607,14.606998217946217,1745.0,-550.588378
14608,14.607998217824218,1806.0,-222.720596
14609,14.608998217702217,1789.0,112.925506
14610,14.609998217580216,1712.0,444.60028
14611,14.610998217458217,1583.0,760.655273
14612,14.611998217336216,1387.0,1049.943481
14613,14.612998217214217,1147.0,1302.220947
14614,14.613998217092217,867.0,1508.516967
14615,14.614998216970218,555.0,1661.463378
14616,14.615998216848217,218.0,1755.568603
14617,14.616998216726216,-111.0,1787.421752
14618,14.617998216604217,-445.0,1755.830078
14619,14.618998216482217,-767.0,1661.883422
14620,14.619998216360218,-1062.0,1508.914794
14621,14.620998216238217,-1321.0,1302.358764
14622,14.621998216116218,-1519.0,1049.539306
14623,14.622998215994217,-1676.0,759.416687
14624,14.623998215872216,-1768.0,442.286621
14625,14.624998215750217,-1807.0,109.416549
14626,14.625998215628217,-1754.0,-227.362411
14627,14.626998215506218,-1674.0,-556.070007
14628,14.627998215384217,-1517.0,-864.998779
14629,14.628998215262218,-1317.0,-1143.15332
14630,14.629998215140217,-1060.0,-1380.667724
14631,14.630998215018217,-713.0,-1569.134643
14632,14.631998214896218,-443.0,-1701.832275
14633,14.632998214774217,-109.0,-1773.951293
14634,14.633998214652218,221.0,-1782.864379
14635,14.634998214530217,559.0,-1728.295288
14636,14.635998214408218,870.0,-1612.299072
14637,14.636998214286217,1149.0,-1439.122436
14638,14.637998214164217,1390.0,-1215.009765
14639,14.638998214042218,1584.0,-947.965942
14640,14.639998213920217,1714.0,-647.468566
14641,14.640998213798218,1788.0,-324.139282
14642,14.641998213676217,1800.0,10.613657
14643,14.642998213554218,1744.0,344.985656
14644,14.643998213432218,1633.0,667.186706
14645,14.644998213310217,1455.0,965.853942
14646,14.645998213188218,1229.0,1230.446289
14647,14.646998213066217,962.0,1451.608032
14648,14.647998212944218,660.0,1621.498168
14649,14.648998212822217,334.0,1734.07788
14650,14.649998212700218,-1.0,1785.335205
14651,14.650998212578218,-339.0,1773.434936
14652,14.651998212456217,-662.0,1698.787231
14653,14.652998212334218,-964.0,1564.034423
14654,14.653998212212217,-1230.0,1373.956665
14655,14.654998212090218,-1457.0,1135.296997
14656,14.655998211968218,-1629.0,856.51477
14657,14.656998211846219,-1744.0,547.479064
14658,14.657998211724218,-1807.0,219.113891
14659,14.658998211602217,-1788.0,-116.99353
14660,14.659998211480218,-1711.0,-448.99533
14661,14.660998211358217,-1582.0,-765.178222
14662,14.661998211236218,-1387.0,-1054.364379
14663,14.662998211114218,-1147.0,-1306.312866
14664,14.663998210992217,-868.0,-1512.086181
14665,14.664998210870218,-556.0,-1664.371582
14666,14.665998210748217,-219.0,-1757.745727
14667,14.666998210626218,112.0,-1788.866943
14668,14.667998210504217,446.0,-1756.600097
14669,14.668998210382219,766.0,-1662.073242
14670,14.669998210260218,1060.0,-1508.641357
14671,14.670998210138217,1318.0,-1301.753295
14672,14.671998210016218,1519.0,-1048.742431
14673,14.672998209894217,1679.0,-758.568115
14674,14.673998209772218,1769.0,-441.504516
14675,14.674998209650218,1807.0,-108.779045
14676,14.675998209528219,1767.0,227.827178
14677,14.676998209406218,1676.0,556.3927
14678,14.677998209284217,1517.0,865.270935
14679,14.678998209162218,1316.0,1143.502563
14680,14.679998209040217,1060.0,1381.213989
14681,14.680998208918218,765.0,1569.977539
14682,14.681998208796218,444.0,1703.106811
14683,14.682998208674219,111.0,1775.880859
14684,14.683998208552218,-220.0,1785.713134
14685,14.684998208430217,-558.0,1732.259155
14686,14.685998208308218,-871.0,1617.43225
14687,14.686998208186218,-1148.0,1445.318481
14688,14.687998208064219,-1391.0,1222.021362
14689,14.688998207942218,-1583.0,955.446899
14690,14.689998207820219,-1706.0,655.029174
14691,14.690998207698218,-1789.0,331.407989
14692,14.691998207576217,-1805.0,-3.944176
14693,14.692998207454218,-1742.0,-339.145538
14694,14.693998207332218,-1632.0,-662.332824
14695,14.694998207210219,-1455.0,-962.067626
14696,14.695998207088218,-1229.0,-1227.730712
14697,14.696998206966219,-962.0,-1449.89685
14698,14.697998206844218,-661.0,-1620.671997
14699,14.698998206722218,-335.0,-1733.984375
14700,14.699998206600219,0.0,-1785.809814
14701,14.700998206478218,356.0,-1774.30957
14702,14.701998206356219,664.0,-1699.87854
14703,14.702998206234218,964.0,-1565.130615
14704,14.70399820611222,1230.0,-1374.836791
14705,14.704998205990218,1457.0,-1135.776489
14706,14.705998205868218,1632.0,-856.4776
14707,14.706998205746219,1744.0,-546.88385
14708,14.707998205624218,1805.0,-217.986099
14709,14.708998205502219,1790.0,118.572059
14710,14.709998205380218,1713.0,450.901397
14711,14.71099820525822,1583.0,767.270568
14712,14.711998205136219,1387.0,1056.50708
14713,14.712998205014218,1147.0,1308.387939
14714,14.713998204892219,867.0,1513.997436
14715,14.714998204770218,556.0,1666.044433
14716,14.71599820464822,218.0,1759.12622
14717,14.716998204526218,-111.0,1789.921508
14718,14.71799820440422,-446.0,1757.317138
14719,14.718998204282219,-767.0,1662.463256
14720,14.719998204160218,-1061.0,1508.733886
14721,14.720998204038219,-1317.0,1301.589355
14722,14.721998203916218,-1519.0,1048.36975
14723,14.72299820379422,-1677.0,758.0401
14724,14.723998203672219,-1768.0,440.881042
14725,14.724998203550218,-1807.0,108.125305
14726,14.725998203428219,-1768.0,-228.446716
14727,14.726998203306218,-1674.0,-556.923828
14728,14.72799820318422,-1517.0,-865.675476
14729,14.728998203062218,-1316.0,-1143.758056
14730,14.72999820294022,-1059.0,-1381.312377
14731,14.730998202818219,-770.0,-1569.926513
14732,14.731998202696218,-443.0,-1702.932739
14733,14.732998202574219,-108.0,-1775.628784
14734,14.733998202452218,220.0,-1785.434082
14735,14.73499820233022,559.0,-1731.993286
14736,14.735998202208219,871.0,-1617.201049
14737,14.73699820208622,1149.0,-1445.128051
14738,14.737998201964219,1390.0,-1221.866577
14739,14.738998201842218,1584.0,-955.317565
14740,14.73999820172022,1715.0,-654.910217
14741,14.740998201598218,1790.0,-331.270294
14742,14.74199820147622,1806.0,4.153002
14743,14.742998201354219,1744.0,339.491943
14744,14.74399820123222,1641.0,662.881225
14745,14.744998201110219,1456.0,962.876342
14746,14.745998200988218,1225.0,1228.850708
14747,14.74699820086622,962.0,1451.353515
14748,14.747998200744219,647.0,1622.437744
14749,14.74899820062222,335.0,1735.957641
14750,14.749998200500219,0.0,1787.816894
14751,14.75099820037822,-339.0,1776.148681
14752,14.751998200256219,-663.0,1701.393554
14753,14.752998200134218,-963.0,1566.26477
14754,14.75399820001222,-1230.0,1375.630371
14755,14.754998199890219,-1456.0,1136.326049
14756,14.75599819976822,-1633.0,856.895385
14757,14.756998199646219,-1744.0,547.270629
14758,14.75799819952422,-1811.0,218.41217
14759,14.75899819940222,-1789.0,-118.080093
14760,14.759998199280219,-1712.0,-450.361694
14761,14.76099819915822,-1582.0,-766.729309
14762,14.761998199036219,-1388.0,-1056.015136
14763,14.76299819891422,-1146.0,-1307.986206
14764,14.763998198792219,-866.0,-1513.711791
14765,14.76499819867022,-556.0,-1665.883178
14766,14.76599819854822,-219.0,-1759.079956
14767,14.766998198426219,142.0,-1789.957641
14768,14.76799819830422,446.0,-1757.348022
14769,14.768998198182219,767.0,-1662.321044
14770,14.76999819806022,1061.0,-1508.209838
14771,14.77099819793822,1317.0,-1300.508056
14772,14.77199819781622,1519.0,-1046.641357
14773,14.77299819769422,1677.0,-755.673522
14774,14.773998197572219,1769.0,-437.974334
14775,14.77499819745022,1809.0,-104.840049
14776,14.775998197328219,1767.0,231.917358
14777,14.77699819720622,1676.0,560.384094
14778,14.77799819708422,1518.0,868.948791
14779,14.778998196962219,1317.0,1146.703735
14780,14.77999819684022,1060.0,1383.836181
14781,14.780998196718219,764.0,1571.97937
14782,14.78199819659622,444.0,1704.498413
14783,14.78299819647422,107.0,1776.708862
14784,14.78399819635222,-220.0,1786.043945
14785,14.78499819623022,-558.0,1732.165039
14786,14.785998196108219,-870.0,1616.987915
14787,14.78699819598622,-1148.0,1444.60437
14788,14.787998195864219,-1389.0,1221.124511
14789,14.78899819574222,-1583.0,954.458557
14790,14.78999819562022,-1714.0,654.036865
14791,14.79099819549822,-1789.0,330.47647
14792,14.79199819537622,-1806.0,-4.789331
14793,14.792998195254219,-1743.0,-339.9151
14794,14.79399819513222,-1632.0,-663.0578
14795,14.79499819501022,-1456.0,-962.783691
14796,14.79599819488822,-1232.0,-1228.469238
14797,14.79699819476622,-961.0,-1450.682617
14798,14.79799819464422,-658.0,-1621.520507
14799,14.79899819452222,-334.0,-1734.892944
14800,14.799998194400219,1.0,-1786.749511
14801,14.80099819427822,337.0,-1775.237182
14802,14.80199819415622,661.0,-1700.774169
14803,14.80299819403422,964.0,-1566.033081
14804,14.80399819391222,1231.0,-1375.834106
14805,14.80499819379022,1458.0,-1136.959716
14806,14.80599819366822,1633.0,-857.900451
14807,14.80699819354622,1743.0,-548.546508
14808,14.80799819342422,1806.0,-219.838653
14809,14.80899819330222,1790.0,116.61454
14810,14.80999819318022,1712.0,448.941619
14811,14.81099819305822,1583.0,765.411804
14812,14.81199819293622,1387.0,1054.838012
14813,14.81299819281422,1148.0,1306.974365
14814,14.81399819269222,867.0,1512.880981
14815,14.81499819257022,556.0,1665.244018
14816,14.81599819244822,218.0,1758.639282
14817,14.81699819232622,-112.0,1789.725463
14818,14.81799819220422,-446.0,1757.371215
14819,14.818998192082221,-766.0,1662.713623
14820,14.81999819196022,-1060.0,1509.121459
14821,14.82099819183822,-1317.0,1302.060058
14822,14.82199819171622,-1520.0,1048.879516
14823,14.82299819159422,-1677.0,758.553588
14824,14.82399819147222,-1781.0,441.364196
14825,14.82499819135022,-1822.0,108.521469
14826,14.825998191228221,-1741.0,-228.235916
14827,14.82699819110622,-1673.0,-557.000488
14828,14.82799819098422,-1519.0,-866.070739
14829,14.82899819086222,-1316.0,-1144.409912
14830,14.82999819074022,-1055.0,-1382.104003
14831,14.830998190618221,-784.0,-1570.729003
14832,14.83199819049622,-443.0,-1703.645263
14833,14.83299819037422,-108.0,-1776.209228
14834,14.83399819025222,221.0,-1785.896728
14835,14.83499819013022,558.0,-1732.380737
14836,14.83599819000822,871.0,-1617.559692
14837,14.83699818988622,1148.0,-1445.495483
14838,14.837998189764221,1390.0,-1222.267822
14839,14.83899818964222,1584.0,-955.764221
14840,14.83999818952022,1715.0,-655.401794
14841,14.84099818939822,1790.0,-331.794433
14842,14.84199818927622,1807.0,3.617651
14843,14.84299818915422,1743.0,338.972991
14844,14.84399818903222,1633.0,662.404785
14845,14.844998188910221,1455.0,962.450805
14846,14.84599818878822,1229.0,1228.456054
14847,14.84699818866622,962.0,1450.953979
14848,14.84799818854422,658.0,1622.011352
14849,14.84899818842222,335.0,1735.522338
14850,14.849998188300221,0.0,1787.437255
14851,14.85099818817822,-339.0,1775.916259
14852,14.851998188056221,-664.0,1701.392578
14853,14.85299818793422,-963.0,1566.547729
14854,14.85399818781222,-1229.0,1376.20874
14855,14.85499818769022,-1456.0,1137.174072
14856,14.85599818756822,-1634.0,857.960327
14857,14.856998187446221,-1742.0,548.482543
14858,14.85799818732422,-1805.0,219.697113
14859,14.858998187202221,-1774.0,-116.775138
14860,14.85999818708022,-1712.0,-449.036865
14861,14.86099818695822,-1582.0,-765.323486
14862,14.861998186836221,-1389.0,-1054.43872
14863,14.86299818671422,-1144.0,-1306.168212
