n,t_s,x,y
11998,11.997999268122046,-1057.0,747.603332
11999,11.998999268061045,-553.0,392.023712
12000,11.999999268000046,-7.0,-1.922273
12001,12.000999267939045,560.0,-395.689117
12002,12.001999267878045,1064.0,-750.759094
12003,12.002999267817046,1457.0,-1032.394775
12004,12.003999267756045,1714.0,-1213.031738
12005,12.004999267695045,1807.0,-1274.986083
12006,12.005999267634046,1713.0,-1212.186279
12007,12.006999267573045,1455.0,-1030.766967
12008,12.007999267512044,1058.0,-748.478759
12009,12.008999267451046,552.0,-392.956146
12010,12.009999267390045,-2.0,0.990076
12011,12.010999267329046,-560.0,394.786163
12012,12.011999267268045,-1063.0,749.875366
12013,12.012999267207045,-1456.0,1031.49414
12014,12.013999267146046,-1714.0,1212.078491
12015,12.014999267085045,-1807.0,1273.961791
12016,12.015999267024045,-1713.0,1211.09375
12017,12.016999266963046,-1456.0,1029.625488
12018,12.017999266902045,-1058.0,747.316528
12019,12.018999266841044,-556.0,391.802032
12020,12.019999266780045,2.0,-2.116404
12021,12.020999266719045,560.0,-395.879699
12022,12.021999266658046,1064.0,-750.941467
12023,12.022999266597045,1457.0,-1032.538208
12024,12.023999266536045,1714.0,-1213.097534
12025,12.024999266475046,1806.0,-1274.943237
12026,12.025999266414045,1712.0,-1212.020751
12027,12.026999266353045,1456.0,-1030.485473
12028,12.027999266292046,1059.0,-748.105163
12029,12.028999266231045,554.0,-392.521423
12030,12.029999266170046,-2.0,1.45934
12031,12.030999266109045,-560.0,395.272827
12032,12.031999266048045,-1064.0,750.369018
12033,12.032999265987046,-1457.0,1031.984741
12034,12.033999265926045,-1715.0,1212.550659
12035,12.034999265865045,-1808.0,1274.3927
12036,12.035999265804046,-1711.0,1211.455566
12037,12.036999265743045,-1451.0,1029.895629
12038,12.037999265682044,-1058.0,747.492736
12039,12.038999265621046,-554.0,391.910491
12040,12.039999265560045,2.0,-2.027335
12041,12.040999265499046,560.0,-395.754364
12042,12.041999265438045,1064.0,-750.731628
12043,12.042999265377045,1457.0,-1032.213378
12044,12.043999265316046,1714.0,-1212.648803
12045,12.044999265255045,1807.0,-1274.381469
12046,12.045999265194045,1712.0,-1211.371582
12047,12.046999265133046,1468.0,-1029.777465
12048,12.047999265072045,1058.0,-747.348999
12049,12.048999265011044,554.0,-391.69757
12050,12.049999264950046,-1.0,2.38816
12051,12.050999264889045,-560.0,396.337432
12052,12.051999264828046,-1063.0,751.579589
12053,12.052999264767045,-1457.0,1033.32788
12054,12.053999264706045,-1715.0,1213.992187
12055,12.054999264645046,-1808.0,1275.882934
12056,12.055999264584045,-1712.0,1212.934936
12057,12.056999264523045,-1455.0,1031.29895
12058,12.057999264462046,-1056.0,748.750671
12059,12.058999264401045,-554.0,392.955902
12060,12.059999264340046,2.0,-1.246787
12061,12.060999264279046,560.0,-395.265655
12062,12.061999264218045,1063.0,-750.534667
12063,12.062999264157046,1457.0,-1032.285888
12064,12.063999264096045,1714.0,-1212.953125
12065,12.064999264035045,1807.0,-1274.869873
12066,12.065999263974046,1712.0,-1211.990356
12067,12.066999263913045,1521.0,-1030.449951
12068,12.067999263852045,1057.0,-747.912475
12069,12.068999263791046,555.0,-391.858734
12070,12.069999263730045,-1.0,2.986833
12071,12.070999263669046,-559.0,397.990814
12072,12.071999263608046,-1064.0,754.434814
12073,12.072999263547045,-1457.0,1037.360107
12074,12.073999263486046,-1714.0,1219.019775
12075,12.074999263425045,-1808.0,1281.608398
12076,12.075999263364045,-1712.0,1218.997924
12077,12.076999263303046,-1455.0,1037.326538
12078,12.077999263242045,-1057.0,754.398315
12079,12.078999263181045,-554.0,397.937072
12080,12.079999263120046,38.0,2.872663
12081,12.080999263059045,560.0,-392.055847
12082,12.081999262998046,1069.0,-748.098999
12083,12.082999262937046,1457.0,-1030.349487
12084,12.083999262876045,1715.0,-1211.197753
12085,12.084999262815046,1807.0,-1273.017456
12086,12.085999262754045,1712.0,-1209.852294
12087,12.086999262693045,1454.0,-1027.972656
12088,12.087999262632046,1058.0,-745.256835
12089,12.088999262571045,555.0,-389.43927
12090,12.089999262510046,51.0,4.633632
12091,12.090999262449046,-560.0,398.463439
12092,12.091999262388045,-1063.0,753.647277
12093,12.092999262327046,-1457.0,1035.528564
12094,12.093999262266045,-1715.0,1216.530883
12095,12.094999262205045,-1808.0,1278.890136
12096,12.095999262144046,-1712.0,1216.433837
12097,12.096999262083045,-1455.0,1035.208251
12098,12.097999262022045,-1057.0,752.90686
12099,12.098999261961046,-553.0,397.144897
12100,12.099999261900045,0.0,2.744204
12101,12.100999261839046,560.0,-391.690338
12102,12.101999261778046,1065.0,-747.556457
12103,12.102999261717045,1457.0,-1030.030883
12104,12.103999261656046,1715.0,-1211.480102
12105,12.104999261595045,1809.0,-1274.169677
12106,12.105999261534045,1712.0,-1211.993164
12107,12.106999261473046,1456.0,-1031.065917
12108,12.107999261412045,1058.0,-749.135375
12109,12.108999261351046,555.0,-393.844848
12110,12.109999261290046,-2.0,-0.018661
12111,12.110999261229045,-561.0,393.753234
12112,12.111999261168046,-1062.0,748.891906
12113,12.112999261107046,-1457.0,1030.606079
12114,12.113999261046045,-1714.0,1211.303344
12115,12.114999260985046,-1806.0,1273.292358
12116,12.115999260924045,-1712.0,1210.506591
12117,12.116999260863045,-1455.0,1029.090942
12118,12.117999260802046,-1056.0,746.808593
12119,12.118999260741045,-554.0,391.304565
12120,12.119999260680046,2.0,-2.606291
12121,12.120999260619046,560.0,-396.354278
12122,12.121999260558045,1064.0,-751.390808
12123,12.122999260497046,1458.0,-1032.957641
12124,12.123999260436046,1715.0,-1213.489746
12125,12.124999260375045,1807.0,-1275.315185
12126,12.125999260314046,1713.0,-1212.379638
12127,12.126999260253045,1456.0,-1030.836791
12128,12.127999260192045,1058.0,-748.453796
12129,12.128999260131046,554.0,-392.875823
12130,12.129999260070045,-1.0,1.08462
12131,12.130999260009046,-560.0,394.859527
12132,12.131999259948046,-1062.0,749.901062
12133,12.132999259887045,-1457.0,1031.453735
12134,12.133999259826046,-1715.0,1211.957641
12135,12.134999259765046,-1807.0,1273.745971
12136,12.135999259704045,-1708.0,1210.767944
12137,12.136999259643046,-1455.0,1029.184326
12138,12.137999259582045,-1067.0,746.771118
12139,12.138999259521047,-553.0,391.1669
12140,12.139999259460046,2.0,-2.840028
12141,12.140999259399045,560.0,-396.70166
12142,12.141999259338046,1064.0,-751.870239
12143,12.142999259277046,1457.0,-1033.574584
12144,12.143999259216045,1714.0,-1214.233642
12145,12.144999259155046,1807.0,-1276.163208
12146,12.145999259094046,1713.0,-1213.301147
12147,12.146999259033045,1456.0,-1031.796142
12148,12.147999258972046,1058.0,-749.411499
12149,12.148999258911045,554.0,-393.792205
12150,12.149999258850047,-2.0,0.245562
12151,12.150999258789046,-559.0,394.12622
12152,12.151999258728045,-1063.0,749.291992
12153,12.152999258667046,-1458.0,1030.97644
12154,12.153999258606046,-1714.0,1211.608398
12155,12.154999258545045,-1804.0,1273.512695
12156,12.155999258484046,-1711.0,1210.638305
12157,12.156999258423046,-1456.0,1029.148071
12158,12.157999258362045,-1057.0,746.817687
12159,12.158999258301046,-548.0,391.295989
12160,12.159999258240045,2.0,-2.598771
12161,12.160999258179046,559.0,-396.290222
12162,12.161999258118046,1064.0,-751.229736
12163,12.162999258057045,1457.0,-1032.672729
12164,12.163999257996046,1709.0,-1213.078369
12165,12.164999257935046,1811.0,-1274.804931
12166,12.165999257874045,1712.0,-1211.823486
12167,12.166999257813046,1476.0,-1030.287963
12168,12.167999257752045,1058.0,-747.923217
12169,12.168999257691047,539.0,-392.313018
12170,12.169999257630046,-2.0,1.749311
12171,12.170999257569045,-559.0,395.651947
12172,12.171999257508046,-1064.0,750.785644
12173,12.172999257447046,-1456.0,1032.356689
12174,12.173999257386045,-1713.0,1212.795776
12175,12.174999257325046,-1807.0,1274.449096
12176,12.175999257264046,-1712.0,1211.29248
12177,12.176999257203045,-1455.0,1029.509887
12178,12.177999257142046,-1058.0,746.893737
12179,12.178999257081045,-554.0,391.108001
12180,12.179999257020047,5.0,-3.022735
12181,12.180999256959046,561.0,-396.921142
12182,12.181999256898045,1064.0,-752.029479
12183,12.182999256837046,1457.0,-1033.586059
12184,12.183999256776046,1714.0,-1214.035766
12185,12.184999256715045,1808.0,-1275.728271
12186,12.185999256654046,1713.0,-1212.634643
12187,12.186999256593046,1456.0,-1030.929443
12188,12.187999256532045,1058.0,-748.395507
12189,12.188999256471046,553.0,-392.68927
12190,12.189999256410045,-1.0,1.367874
12191,12.190999256349047,-560.0,395.201995
12192,12.191999256288046,-1063.0,750.263671
12193,12.192999256227045,-1456.0,1031.800048
12194,12.193999256166046,-1714.0,1212.258422
12195,12.194999256105046,-1808.0,1273.983764
12196,12.195999256044045,-1712.0,1210.936889
12197,12.196999255983046,-1457.0,1029.279785
12198,12.197999255922046,-1057.0,746.783203
12199,12.198999255861047,-554.0,391.094146
12200,12.199999255800046,1.0,-2.972608
12201,12.200999255739045,560.0,-396.846618
12202,12.201999255678047,1063.0,-751.978027
12203,12.202999255617046,1458.0,-1033.608276
12204,12.203999255556045,1724.0,-1214.169311
12205,12.204999255495046,1808.0,-1275.974609
12206,12.205999255434046,1712.0,-1212.946533
12207,12.206999255373045,1457.0,-1031.22705
12208,12.207999255312046,1057.0,-748.596069
12209,12.208999255251046,555.0,-392.728607
12210,12.209999255190047,-2.0,1.526951
12211,12.210999255129046,-560.0,395.568969
12212,12.211999255068045,-1064.0,750.821594
12213,12.212999255007047,-1457.0,1032.507812
12214,12.213999254946046,-1714.0,1213.056396
12215,12.214999254885045,-1807.0,1274.802856
12216,12.215999254824046,-1711.0,1211.711059
12217,12.216999254763046,-1456.0,1029.958984
12218,12.217999254702047,-1057.0,747.340148
12219,12.218999254641046,-554.0,391.523437
12220,12.219999254580046,1.0,-2.660176
12221,12.220999254519047,561.0,-396.631103
12222,12.221999254458046,1064.0,-751.834289
12223,12.222999254397045,1458.0,-1033.507446
12224,12.223999254336047,1713.0,-1214.085815
12225,12.224999254275046,1807.0,-1275.905395
12226,12.225999254214045,1713.0,-1212.926635
12227,12.226999254153046,1455.0,-1031.318359
12228,12.227999254092046,1058.0,-748.860168
12229,12.228999254031047,554.0,-393.207183
12230,12.229999253970046,-2.0,0.821082
12231,12.230999253909046,-560.0,394.652465
12232,12.231999253848047,-1062.0,749.736694
12233,12.232999253787046,-1458.0,1031.317749
12234,12.233999253726045,-1713.0,1211.83789
12235,12.234999253665046,-1810.0,1273.634155
12236,12.235999253604046,-1712.0,1210.657104
12237,12.236999253543045,-1456.0,1029.06018
12238,12.237999253482046,-1058.0,746.609619
12239,12.238999253421046,-554.0,390.952239
12240,12.239999253360047,20.0,-3.087329
12241,12.240999253299046,559.0,-396.904571
12242,12.241999253238045,1064.0,-751.89801
12243,12.242999253177047,1457.0,-1033.280029
12244,12.243999253116046,1714.0,-1213.503051
12245,12.244999253055045,1807.0,-1274.946044
12246,12.245999252994046,1712.0,-1211.616455
12247,12.246999252933046,1455.0,-1029.724487
12248,12.247999252872047,1058.0,-747.080932
12249,12.248999252811046,554.0,-391.357177
12250,12.249999252750046,-1.0,2.627337
12251,12.250999252689047,-560.0,396.315032
12252,12.251999252628046,-1063.0,751.179931
12253,12.252999252567045,-1458.0,1032.492553
12254,12.253999252506047,-1714.0,1212.719116
12255,12.254999252445046,-1806.0,1274.218872
12256,12.255999252384045,-1712.0,1210.966674
12257,12.256999252323046,-1455.0,1029.141479
12258,12.257999252262046,-1059.0,746.528747
12259,12.258999252201047,-552.0,390.782012
12260,12.259999252140046,0.0,-3.286468
12261,12.260999252079046,560.0,-397.1156
12262,12.261999252018047,1063.0,-752.169311
12263,12.262999251957046,1457.0,-1033.705322
12264,12.263999251896045,1714.0,-1214.175781
12265,12.264999251835047,1807.0,-1275.925903
12266,12.265999251774046,1713.0,-1212.91455
12267,12.266999251713045,1456.0,-1031.302368
12268,12.267999251652046,1058.0,-748.857727
12269,12.268999251591046,553.0,-393.224365
12270,12.269999251530047,-23.0,0.777282
12271,12.270999251469046,-560.0,394.541839
12272,12.271999251408046,-1065.0,749.46289
12273,12.272999251347047,-1457.0,1030.750122
12274,12.273999251286046,-1715.0,1210.860229
12275,12.274999251225045,-1807.0,1272.182739
12276,12.275999251164047,-1711.0,1208.738037
12277,12.276999251103046,-1456.0,1026.750854
12278,12.277999251042047,-1024.0,744.058715
12279,12.278999250981046,-554.0,388.397552
12280,12.279999250920046,0.0,-5.323903
12281,12.280999250859047,560.0,-398.505096
12282,12.281999250798046,1064.0,-752.662597
12283,12.282999250737046,1458.0,-1033.165161
12284,12.283999250676047,1715.0,-1212.589477
12285,12.284999250615046,1811.0,-1273.390747
12286,12.285999250554045,1713.0,-1209.60852
12287,12.286999250493047,1455.0,-1027.450439
12288,12.287999250432046,1058.0,-744.706359
12289,12.288999250371047,555.0,-389.021881
12290,12.289999250310046,-2.0,4.811278
12291,12.290999250249046,-561.0,398.263763
12292,12.291999250188047,-1064.0,752.834533
12293,12.292999250127046,-1457.0,1033.815673
12294,12.293999250066046,-1714.0,1213.69458
12295,12.294999250005047,-1807.0,1274.853393
12296,12.295999249944046,-1712.0,1211.287719
12297,12.296999249883045,-1454.0,1029.191772
12298,12.297999249822047,-1058.0,746.362243
12299,12.298999249761046,-554.0,390.461181
12300,12.299999249700047,2.0,-3.696592
12301,12.300999249639046,558.0,-397.555145
12302,12.301999249578046,1065.0,-752.588562
12303,12.302999249517047,1459.0,-1034.065429
12304,12.303999249456046,1715.0,-1214.444824
12305,12.304999249395046,1809.0,-1276.073974
12306,12.305999249334047,1712.0,-1212.91394
12307,12.306999249273046,1455.0,-1031.133789
12308,12.307999249212047,1059.0,-748.518554
12309,12.308999249151046,553.0,-392.731781
12310,12.309999249090046,-1.0,1.399587
12311,12.310999249029047,-562.0,395.297668
12312,12.311999248968046,-1063.0,750.407409
12313,12.312999248907046,-1457.0,1031.968627
12314,12.313999248846047,-1714.0,1212.423461
12315,12.314999248785046,-1806.0,1274.117797
12316,12.315999248724046,-1712.0,1211.020874
12317,12.316999248663047,-1456.0,1029.30957
12318,12.317999248602046,-1058.0,746.769531
12319,12.318999248541047,-554.0,391.056518
12320,12.319999248480046,3.0,-3.012741
12321,12.320999248419046,566.0,-396.865844
12322,12.321999248358047,1065.0,-751.942077
12323,12.322999248297046,1457.0,-1033.466796
12324,12.323999248236046,1715.0,-1213.870117
12325,12.324999248175047,1788.0,-1275.504028
12326,12.325999248114046,1712.0,-1212.376464
12327,12.326999248053047,1456.0,-1030.724731
12328,12.327999247992047,1058.0,-748.373535
12329,12.328999247931046,554.0,-392.971923
12330,12.329999247870047,-2.0,0.704644
12331,12.330999247809046,-560.0,394.142486
12332,12.331999247748046,-1063.0,748.848266
12333,12.332999247687047,-1458.0,1030.111328
12334,12.333999247626046,-1714.0,1210.403076
12335,12.334999247565046,-1808.0,1272.07434
12336,12.335999247504047,-1712.0,1209.079345
12337,12.336999247443046,-1455.0,1027.567382
12338,12.337999247382047,-1058.0,745.293334
12339,12.338999247321047,-553.0,389.885864
12340,12.339999247260046,-9.0,-3.865721
12341,12.340999247199047,560.0,-397.431152
12342,12.341999247138046,1063.0,-752.309448
12343,12.342999247077046,1457.0,-1033.777099
12344,12.343999247016047,1715.0,-1214.277465
12345,12.344999246955046,1809.0,-1276.12561
12346,12.345999246894046,1715.0,-1213.239746
12347,12.346999246833047,1456.0,-1031.737426
12348,12.347999246772046,1049.0,-749.356689
12349,12.348999246711047,554.0,-393.7388
12350,12.349999246650047,-2.0,0.281891
12351,12.350999246589046,-560.0,394.112823
12352,12.351999246528047,-1063.0,749.194885
12353,12.352999246467046,-1457.0,1030.772949
12354,12.353999246406046,-1713.0,1211.294677
12355,12.354999246345047,-1807.0,1273.106201
12356,12.355999246284046,-1712.0,1210.170654
12357,12.356999246223047,-1456.0,1028.652587
12358,12.357999246162047,-1058.0,746.321105
12359,12.358999246101046,-553.0,390.816589
12360,12.359999246040047,1.0,-3.056704
12361,12.360999245979047,626.0,-396.713073
12362,12.361999245918046,1063.0,-751.50177
12363,12.362999245857047,1457.0,-1032.502075
12364,12.363999245796046,1714.0,-1212.06665
12365,12.364999245735046,1807.0,-1272.600097
12366,12.365999245674047,1712.0,-1208.230224
12367,12.366999245613046,1456.0,-1025.317626
12368,12.367999245552047,1059.0,-741.811035
12369,12.368999245491047,555.0,-385.48233
12370,12.369999245430046,-1.0,8.794672
12371,12.370999245369047,-560.0,402.450988
12372,12.371999245308047,-1063.0,756.983581
12373,12.372999245247046,-1457.0,1037.711791
12374,12.373999245186047,-1713.0,1217.169677
12375,12.374999245125046,-1808.0,1277.793579
12376,12.375999245064046,-1680.0,1213.645629
12377,12.376999245003047,-1456.0,1031.021362
12378,12.377999244942046,-1057.0,747.837158
12379,12.378999244881047,-555.0,391.827758
12380,12.379999244820047,3.0,-2.203464
12381,12.380999244759046,560.0,-395.768981
12382,12.381999244698047,1064.0,-750.429565
12383,12.382999244637046,1458.0,-1031.537353
12384,12.383999244576046,1714.0,-1211.624145
12385,12.384999244515047,1807.0,-1273.09375
12386,12.385999244454046,1712.0,-1209.942138
12387,12.386999244393047,1457.0,-1028.347045
12388,12.387999244332047,1057.0,-746.07373
12389,12.388999244271046,553.0,-390.746398
12390,12.389999244210047,-2.0,2.854416
12391,12.390999244149047,-560.0,396.196624
12392,12.391999244088046,-1063.0,750.769531
12393,12.392999244027047,-1457.0,1031.853881
12394,12.393999243966046,-1713.0,1211.922973
12395,12.394999243905046,-1807.0,1273.340698
12396,12.395999243844047,-1713.0,1210.079223
12397,12.396999243783046,-1454.0,1028.305664
12398,12.397999243722047,-1057.0,745.78894
12399,12.398999243661047,-554.0,390.168518
12400,12.399999243600046,2.0,-3.75497
12401,12.400999243539047,560.0,-397.432037
12402,12.401999243478047,1064.0,-752.336425
12403,12.402999243417046,1459.0,-1033.731689
12404,12.403999243356047,1714.0,-1214.072143
12405,12.404999243295046,1818.0,-1275.698242
12406,12.405999243234046,1713.0,-1212.552734
12407,12.406999243173047,1456.0,-1030.773681
12408,12.407999243112046,1058.0,-748.120788
12409,12.408999243051047,554.0,-392.253448
12410,12.409999242990047,-1.0,1.987517
12411,12.410999242929046,-559.0,396.004241
12412,12.411999242868047,-1063.0,751.22528
12413,12.412999242807047,-1458.0,1032.879882
12414,12.413999242746046,-1714.0,1213.400634
12415,12.414999242685047,-1808.0,1275.121093
12416,12.415999242624046,-1712.0,1211.999145
12417,12.416999242563048,-1455.0,1030.20581
12418,12.417999242502047,-1058.0,747.529724
12419,12.418999242441046,-553.0,391.641174
12420,12.419999242380047,0.0,-2.623621
12421,12.420999242319047,561.0,-396.678405
12422,12.421999242258046,1064.0,-751.962341
12423,12.422999242197047,1458.0,-1033.708374
12424,12.423999242136047,1717.0,-1214.346191
12425,12.424999242075046,1807.0,-1276.20166
12426,12.425999242014047,1712.0,-1213.222778
12427,12.426999241953046,1456.0,-1031.574218
12428,12.427999241892048,1061.0,-749.040344
12429,12.428999241831047,554.0,-393.283172
12430,12.429999241770046,-1.0,0.872725
12431,12.430999241709047,-560.0,394.847839
12432,12.431999241648047,-1064.0,750.079406
12433,12.432999241587046,-1456.0,1031.794189
12434,12.433999241526047,-1715.0,1212.416992
12435,12.434999241465047,-1807.0,1274.273559
12436,12.435999241404046,-1711.0,1211.312622
12437,12.436999241343047,-1456.0,1029.696411
12438,12.437999241282046,-1057.0,747.204528
12439,12.438999241221047,-554.0,391.496215
12440,12.439999241160047,1.0,-2.603801
12441,12.440999241099046,560.0,-396.518768
12442,12.441999241038047,1064.0,-751.694946
12443,12.442999240977047,1457.0,-1033.370239
12444,12.443999240916046,1715.0,-1213.977783
12445,12.444999240855047,1808.0,-1275.846435
12446,12.445999240794047,1711.0,-1212.923339
12447,12.446999240733048,1454.0,-1031.366699
12448,12.447999240672047,1058.0,-748.953857
12449,12.448999240611046,554.0,-393.342926
12450,12.449999240550047,-2.0,0.644745
12451,12.450999240489047,-559.0,394.438537
12452,12.451999240428046,-1063.0,749.492431
12453,12.452999240367047,-1456.0,1031.055175
12454,12.453999240306047,-1713.0,1211.573364
12455,12.454999240245046,-1808.0,1273.388427
12456,12.455999240184047,-1713.0,1210.455322
12457,12.456999240123046,-1454.0,1028.927734
12458,12.457999240062048,-1057.0,746.568664
12459,12.458999240001047,-554.0,391.020355
12460,12.459999239940046,2.0,-2.906274
12461,12.460999239879047,559.0,-396.647155
12462,12.461999239818047,1063.0,-751.660705
12463,12.462999239757046,1458.0,-1033.197509
12464,12.463999239696047,1714.0,-1213.700927
12465,12.464999239635047,1807.0,-1275.505126
12466,12.465999239574048,1713.0,-1212.558959
12467,12.466999239513047,1457.0,-1031.015014
12468,12.467999239452046,1059.0,-748.63385
12469,12.468999239391048,555.0,-393.050598
12470,12.469999239330047,-2.0,0.932407
12471,12.470999239269046,-560.0,394.752075
12472,12.471999239208047,-1063.0,749.856933
12473,12.472999239147047,-1457.0,1031.481445
12474,12.473999239086046,-1714.0,1212.054565
12475,12.474999239025047,-1807.0,1273.902221
12476,12.475999238964047,-1712.0,1210.969848
12477,12.476999238903048,-1455.0,1029.412353
12478,12.477999238842047,-1057.0,746.999877
12479,12.478999238781046,-554.0,391.382293
12480,12.479999238720048,2.0,-2.622973
12481,12.480999238659047,561.0,-396.444366
12482,12.481999238598046,1064.0,-751.53009
12483,12.482999238537047,1453.0,-1033.120605
12484,12.483999238476047,1713.0,-1213.659057
12485,12.484999238415046,1807.0,-1275.492919
12486,12.485999238354047,1713.0,-1212.585815
12487,12.486999238293047,1456.0,-1031.09729
12488,12.487999238232048,1057.0,-748.786804
12489,12.488999238171047,554.0,-393.286834
12490,12.489999238110046,-1.0,0.601969
12491,12.490999238049048,-560.0,394.322296
12492,12.491999237988047,-1063.0,749.334533
12493,12.492999237927046,-1455.0,1030.887329
12494,12.493999237866047,-1714.0,1211.423339
12495,12.494999237805047,-1807.0,1273.278808
12496,12.495999237744048,-1711.0,1210.402954
12497,12.496999237683047,-1456.0,1028.946166
12498,12.497999237622047,-1055.0,746.66748
12499,12.498999237561048,-553.0,391.204925
12500,12.499999237500047,1.0,-2.634516
12501,12.500999237439046,549.0,-396.294708
12502,12.501999237378048,1064.0,-751.257385
12503,12.502999237317047,1459.0,-1032.805053
12504,12.503999237256046,1714.0,-1213.396606
12505,12.504999237195047,1809.0,-1275.353881
12506,12.505999237134047,1713.0,-1212.59436
12507,12.506999237073048,1456.0,-1031.235107
12508,12.507999237012047,1058.0,-749.009094
12509,12.508999236951047,554.0,-393.537597
12510,12.509999236890048,-2.0,0.378168
12511,12.510999236829047,-558.0,394.170867
12512,12.511999236768046,-1064.0,749.286132
12513,12.512999236707048,-1456.0,1030.957031
12514,12.513999236646047,-1714.0,1211.609741
12515,12.514999236585046,-1808.0,1273.563476
12516,12.515999236524047,-1712.0,1210.753417
12517,12.516999236463047,-1456.0,1029.320312
12518,12.517999236402048,-1057.0,747.020263
12519,12.518999236341047,-554.0,391.492218
12520,12.519999236280047,2.0,-2.452363
12521,12.520999236219048,561.0,-396.242156
12522,12.521999236158047,1064.0,-751.321472
12523,12.522999236097046,1477.0,-1032.914794
12524,12.523999236036047,1715.0,-1213.417114
12525,12.524999235975047,1807.0,-1275.103271
12526,12.525999235914048,1711.0,-1211.893554
12527,12.526999235853047,1455.0,-1029.968261
12528,12.527999235792047,1057.0,-747.156677
12529,12.528999235731048,554.0,-391.175231
12530,12.529999235670047,-1.0,3.10316
12531,12.530999235609046,-560.0,397.072326
12532,12.531999235548048,-1058.0,752.171325
12533,12.532999235487047,-1457.0,1033.656494
12534,12.533999235426046,-1714.0,1213.998657
12535,12.534999235365047,-1807.0,1275.567626
12536,12.535999235304047,-1712.0,1212.342651
12537,12.536999235243048,-1454.0,1030.501831
12538,12.537999235182047,-1042.0,747.838256
12539,12.538999235121047,-553.0,392.03952
12540,12.539999235060048,2.0,-2.030196
12541,12.540999234999047,560.0,-395.77597
12542,12.541999234938046,1064.0,-750.66571
12543,12.542999234877048,1458.0,-1031.987915
12544,12.543999234816047,1713.0,-1212.235107
12545,12.544999234755046,1807.0,-1273.793334
12546,12.545999234694047,1712.0,-1210.657104
12547,12.546999234633047,1455.0,-1029.013916
12548,12.547999234572048,1059.0,-746.645385
12549,12.548999234511047,554.0,-391.192993
12550,12.549999234450047,-2.0,2.55071
12551,12.550999234389048,-560.0,396.046173
12552,12.551999234328047,-1063.0,750.774963
12553,12.552999234267046,-1458.0,1032.007568
12554,12.553999234206048,-1714.0,1212.205688
12555,12.554999234145047,-1806.0,1273.721313
12556,12.555999234084048,-1712.0,1210.520141
12557,12.556999234023047,-1456.0,1028.770629
12558,12.557999233962047,-1057.0,746.24707
12559,12.558999233901048,-555.0,390.592895
12560,12.559999233840047,1.0,-3.38878
12561,12.560999233779047,561.0,-397.145263
12562,12.561999233718048,1064.0,-752.143737
12563,12.562999233657047,1459.0,-1033.63684
12564,12.563999233596046,1715.0,-1214.066406
12565,12.564999233535048,1808.0,-1275.765625
12566,12.565999233474047,1713.0,-1212.685424
12567,12.566999233413048,1453.0,-1030.987792
12568,12.567999233352047,1059.0,-748.45288
12569,12.568999233291047,554.0,-392.742187
12570,12.569999233230048,-1.0,1.320096
12571,12.570999233169047,-560.0,395.162597
12572,12.571999233108047,-1064.0,750.238708
12573,12.572999233047048,-1458.0,1031.793701
12574,12.573999232986047,-1713.0,1212.26831
12575,12.574999232925048,-1807.0,1274.000854
12576,12.575999232864048,-1711.0,1210.952026
12577,12.576999232803047,-1455.0,1029.292236
12578,12.577999232742048,-1058.0,746.804565
12579,12.578999232681047,-554.0,391.144531
12580,12.579999232620047,0.0,-2.87315
12581,12.580999232559048,560.0,-396.686553
12582,12.581999232498047,1064.0,-751.757446
12583,12.582999232437047,1459.0,-1033.335327
12584,12.583999232376048,1714.0,-1213.857788
12585,12.584999232315047,1807.0,-1275.653564
12586,12.585999232254048,1713.0,-1212.670898
12587,12.586999232193048,1456.0,-1031.067504
12588,12.587999232132047,1059.0,-748.614501
12589,12.588999232071048,554.0,-392.959381
12590,12.589999232010047,-2.0,1.083754
12591,12.590999231949047,-561.0,394.942749
12592,12.591999231888048,-1064.0,750.060607
12593,12.592999231827047,-1460.0,1031.667968
12594,12.593999231766047,-1714.0,1212.189819
12595,12.594999231705048,-1874.0,1273.923461
12596,12.595999231644047,-1711.0,1210.707763
12597,12.596999231583048,-1441.0,1028.544067
12598,12.597999231522047,-1057.0,745.153137
12599,12.598999231461047,-554.0,388.307525
12600,12.599999231400048,2.0,-6.966174
12601,12.600999231339047,561.0,-401.898132
12602,12.601999231278047,1064.0,-757.788635
12603,12.602999231217048,1460.0,-1039.788452
12604,12.603999231156047,1714.0,-1220.301879
12605,12.604999231095048,1808.0,-1281.681274
12606,12.605999231034048,1714.0,-1217.941406
12607,12.606999230973047,1456.0,-1035.331909
12608,12.607999230912048,1058.0,-751.727966
12609,12.608999230851047,554.0,-394.883483
12610,12.609999230790047,-2.0,0.289183
12611,12.610999230729048,-560.0,395.139099
12612,12.611999230668047,-1063.0,751.057861
12613,12.612999230607047,-1459.0,1033.253784
12614,12.613999230546048,-1714.0,1214.154174
12615,12.614999230485047,-1806.0,1276.103027
12616,12.615999230424048,-1709.0,1213.083129
12617,12.616999230363048,-1454.0,1031.304199
12618,12.617999230302047,-1058.0,748.598876
12619,12.618999230241048,-554.0,392.672363
12620,12.619999230180047,2.0,-1.620157
12621,12.620999230119047,560.0,-395.685882
12622,12.621999230058048,1064.0,-750.964233
12623,12.622999229997047,1459.0,-1032.693115
12624,12.623999229936047,1715.0,-1213.309204
12625,12.624999229875048,1805.0,-1275.148071
12626,12.625999229814047,1713.0,-1212.170166
12627,12.626999229753048,1455.0,-1030.550903
